,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18967,6.14592,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
1,46.18967,6.14592,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
2,46.18967,6.14592,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
3,46.18967,6.14592,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
4,46.18967,6.14592,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
5,46.18967,6.14592,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
6,46.18967,6.14592,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
7,46.18967,6.14592,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
8,46.18967,6.14592,Coop,46.18565825356888,6.143981283069241,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.18967,6.14592,l'Aigle d'Or,46.185921333590855,6.1426662232426965,Italian Restaurant,4bf58dd8d48988d110941735
10,46.18967,6.14592,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
11,46.18967,6.14592,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
12,46.18967,6.14592,Sawasdee,46.18602634603153,6.14271148904406,Thai Restaurant,4bf58dd8d48988d149941735
13,46.18967,6.14592,Non Stop Gym Caroug,46.18586463702965,6.1432652027465755,Gym / Fitness Center,4bf58dd8d48988d175941735
14,46.18967,6.14592,Aubert,46.18564588823135,6.143575366406675,Kids Store,4bf58dd8d48988d105951735
15,46.18967,6.14592,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
16,46.18967,6.14592,TPG Fontenette,46.18529928713755,6.14537652808015,Bus Stop,52f2ab2ebcbc57f1066b8b4f
17,46.18967,6.14592,La Fontenette,46.18520492669312,6.146049714971584,Pizza Place,4bf58dd8d48988d1ca941735
