,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19082,6.15054,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
1,1,46.19082,6.15054,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
2,2,46.19082,6.15054,Vivendo,46.194620715216125,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
3,3,46.19082,6.15054,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
4,4,46.19082,6.15054,Pasta d'Oro,46.19469749470439,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
5,5,46.19082,6.15054,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.19082,6.15054,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
7,7,46.19082,6.15054,Migros Champel,46.19090441721856,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
8,8,46.19082,6.15054,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
9,9,46.19082,6.15054,TPG Calas,46.18970674302972,6.152225674224247,Bus Station,4bf58dd8d48988d1fe931735
10,10,46.19082,6.15054,Pharma24,46.191946,6.146861,Pharmacy,4bf58dd8d48988d10f951735
11,11,46.19082,6.15054,Pougnier,46.19103045219353,6.146014541168798,Bakery,4bf58dd8d48988d16a941735
12,12,46.19082,6.15054,California Fitness,46.19066029743154,6.1551243958219155,Gym,4bf58dd8d48988d176941735
13,13,46.19082,6.15054,Décibel Café,46.191008000000004,6.144202,Diner,4bf58dd8d48988d147941735
14,14,46.19082,6.15054,Burgerland,46.19178917880997,6.144254207611084,Burger Joint,4bf58dd8d48988d16c941735
