,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20992,6.13445,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
1,46.20992,6.13445,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
2,46.20992,6.13445,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
3,46.20992,6.13445,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
4,46.20992,6.13445,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
5,46.20992,6.13445,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
6,46.20992,6.13445,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
7,46.20992,6.13445,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
8,46.20992,6.13445,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
9,46.20992,6.13445,il Forno a Legna,46.21227543309939,6.132342864837832,Italian Restaurant,4bf58dd8d48988d110941735
10,46.20992,6.13445,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
11,46.20992,6.13445,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
12,46.20992,6.13445,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
13,46.20992,6.13445,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
14,46.20992,6.13445,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
15,46.20992,6.13445,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
16,46.20992,6.13445,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
17,46.20992,6.13445,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
18,46.20992,6.13445,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
19,46.20992,6.13445,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
20,46.20992,6.13445,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
21,46.20992,6.13445,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
22,46.20992,6.13445,ibis Geneve Centre Gare,46.2077888,6.1382972,Hotel,4bf58dd8d48988d1fa931735
23,46.20992,6.13445,McDonald's,46.20764096999217,6.13808287942231,Fast Food Restaurant,4bf58dd8d48988d16e941735
24,46.20992,6.13445,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
25,46.20992,6.13445,ibis Geneve Centre Nations,46.214260495914246,6.135008238575438,Hotel,4bf58dd8d48988d1fa931735
26,46.20992,6.13445,Green Mango,46.20953684305685,6.140477657318115,Thai Restaurant,4bf58dd8d48988d149941735
27,46.20992,6.13445,Boulangerie Allenbach,46.213260949842415,6.130333074851425,Café,4bf58dd8d48988d16d941735
