,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20749,6.14217,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
1,46.20749,6.14217,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
2,46.20749,6.14217,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
3,46.20749,6.14217,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
4,46.20749,6.14217,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
5,46.20749,6.14217,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
6,46.20749,6.14217,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
7,46.20749,6.14217,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
8,46.20749,6.14217,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
9,46.20749,6.14217,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
10,46.20749,6.14217,Lavinia,46.20640050179517,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
11,46.20749,6.14217,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
12,46.20749,6.14217,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
13,46.20749,6.14217,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
14,46.20749,6.14217,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
15,46.20749,6.14217,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
16,46.20749,6.14217,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
17,46.20749,6.14217,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
