,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20089,6.1397699999999995,Birdie Food & Coffee,46.20004157546929,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
1,1,46.20089,6.1397699999999995,Maison des Arts du Grütli,46.200910110646674,6.141914820816701,Art Gallery,4bf58dd8d48988d1e2931735
2,2,46.20089,6.1397699999999995,Le Verre à Monique,46.20120507032888,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
3,3,46.20089,6.1397699999999995,L'Usine Opéra,46.20166379937786,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
4,4,46.20089,6.1397699999999995,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
5,5,46.20089,6.1397699999999995,L'Echalotte,46.20173584834678,6.1382015582887615,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.20089,6.1397699999999995,Victoria Hall,46.20146697393778,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
7,7,46.20089,6.1397699999999995,Les Trois Verres,46.201108940351716,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
8,8,46.20089,6.1397699999999995,Bat Dat,46.20172436206993,6.137902009614584,Vietnamese Restaurant,4bf58dd8d48988d14a941735
9,9,46.20089,6.1397699999999995,Café des Banques,46.20201068820097,6.140438305107473,French Restaurant,4bf58dd8d48988d10c941735
10,10,46.20089,6.1397699999999995,L'Apothicaire Cocktail Club,46.202745587564316,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
11,11,46.20089,6.1397699999999995,Le Thé,46.2011345354769,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
12,12,46.20089,6.1397699999999995,bleu nuit,46.200317999999996,6.139031,Restaurant,4bf58dd8d48988d1c4941735
13,13,46.20089,6.1397699999999995,Le Bal des Créateurs,46.20161041772578,6.139522093360204,Salon / Barbershop,4bf58dd8d48988d110951735
14,14,46.20089,6.1397699999999995,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
15,15,46.20089,6.1397699999999995,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
16,16,46.20089,6.1397699999999995,Il Colosseo,46.20129690729063,6.135953059857505,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.20089,6.1397699999999995,KYtaly,46.20319850278013,6.139999110509692,Italian Restaurant,4bf58dd8d48988d110941735
18,18,46.20089,6.1397699999999995,Skatepark de Plainpalais,46.20000072319417,6.1410193472673775,Skate Park,4bf58dd8d48988d167941735
19,19,46.20089,6.1397699999999995,Ou Bien Encore,46.200860663875034,6.137703517075359,Café,4bf58dd8d48988d16d941735
20,20,46.20089,6.1397699999999995,Place de Neuve,46.201190956870434,6.1433959007263175,Plaza,4bf58dd8d48988d164941735
21,21,46.20089,6.1397699999999995,Boréal Coffee Shop,46.203547243005154,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
22,22,46.20089,6.1397699999999995,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
23,23,46.20089,6.1397699999999995,Muller's Factory,46.20133608782225,6.1397401857968275,Creperie,52e81612bcbc57f1066b79f2
24,24,46.20089,6.1397699999999995,Il Carosello,46.20069542692774,6.140929398636197,Pizza Place,4bf58dd8d48988d1ca941735
25,25,46.20089,6.1397699999999995,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
26,26,46.20089,6.1397699999999995,Street Beirut,46.200385,6.139876999999999,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
27,27,46.20089,6.1397699999999995,Cine 17,46.20228195290128,6.143576130179482,Movie Theater,4bf58dd8d48988d17f941735
