,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19419,6.1618900000000005,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
1,1,46.19419,6.1618900000000005,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.19419,6.1618900000000005,Wolfisberg,46.19258375825157,6.163499030948332,Tea Room,4bf58dd8d48988d1dc931735
3,3,46.19419,6.1618900000000005,Patisserie Mage,46.19628610203289,6.163577706945437,Bakery,4bf58dd8d48988d16a941735
4,4,46.19419,6.1618900000000005,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
5,5,46.19419,6.1618900000000005,Migros Rieu,46.192168330411526,6.164027738297152,Grocery Store,4bf58dd8d48988d118951735
6,6,46.19419,6.1618900000000005,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
7,7,46.19419,6.1618900000000005,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
8,8,46.19419,6.1618900000000005,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
9,9,46.19419,6.1618900000000005,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
10,10,46.19419,6.1618900000000005,Parc des Contamines,46.19576990678776,6.160326004028318,Park,4bf58dd8d48988d163941735
11,11,46.19419,6.1618900000000005,Video Club 2000,46.19334778581917,6.157772196196473,Video Store,4bf58dd8d48988d126951735
12,12,46.19419,6.1618900000000005,Tpg Beau-soleil,46.19032113717251,6.1605950418915585,Bus Station,4bf58dd8d48988d1fe931735
13,13,46.19419,6.1618900000000005,Pharmacie de Florissant,46.19580278679111,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
