,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18975,6.13867,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
1,46.18975,6.13867,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
2,46.18975,6.13867,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
3,46.18975,6.13867,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
4,46.18975,6.13867,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
5,46.18975,6.13867,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
6,46.18975,6.13867,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
7,46.18975,6.13867,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
8,46.18975,6.13867,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
9,46.18975,6.13867,La cantina Chez Marco,46.191090728455,6.1328567751814616,Steakhouse,4bf58dd8d48988d1cc941735
10,46.18975,6.13867,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
11,46.18975,6.13867,il siciliano,46.19166109400403,6.138255106097868,Italian Restaurant,4bf58dd8d48988d110941735
12,46.18975,6.13867,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
13,46.18975,6.13867,Café des Négociants,46.1856653,6.1402681,French Restaurant,4bf58dd8d48988d10c941735
14,46.18975,6.13867,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
15,46.18975,6.13867,Migros Acacias,46.19176721892282,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
16,46.18975,6.13867,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
17,46.18975,6.13867,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
18,46.18975,6.13867,Café Equinoxe,46.18689436640002,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
19,46.18975,6.13867,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
20,46.18975,6.13867,Rajpoute,46.19002514652953,6.14329259317847,Indian Restaurant,4bf58dd8d48988d10f941735
21,46.18975,6.13867,Coop,46.19208774615407,6.143926621411119,Supermarket,52f2ab2ebcbc57f1066b8b46
22,46.18975,6.13867,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
23,46.18975,6.13867,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
24,46.18975,6.13867,Place des Augustins,46.19177682947004,6.143997424869264,Plaza,4bf58dd8d48988d164941735
25,46.18975,6.13867,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
26,46.18975,6.13867,Le Nouveau Lido Chez Ana,46.1913649,6.1363333,Spanish Restaurant,4bf58dd8d48988d150941735
27,46.18975,6.13867,Ephese Kebap,46.192327029031524,6.1439667955656505,Falafel Restaurant,4bf58dd8d48988d10b941735
28,46.18975,6.13867,Theatre Alchimic,46.189429,6.134817566666666,Theater,4bf58dd8d48988d137941735
29,46.18975,6.13867,Piscine des Pervenches,46.187058,6.137057,Athletics & Sports,4f4528bc4b90abdf24c9de85
30,46.18975,6.13867,Bilo's Kebab,46.19092521128062,6.134768201498414,Falafel Restaurant,4bf58dd8d48988d10b941735
31,46.18975,6.13867,Laz'nillo,46.190707,6.134418,French Restaurant,4bf58dd8d48988d10c941735
32,46.18975,6.13867,TPG Industrielle (15) (Station Industrielle (15)),46.190352,6.133797,Tram Station,52f2ab2ebcbc57f1066b8b51
33,46.18975,6.13867,Plainpalais Centre,46.19307805803619,6.1430029581514765,Shopping Mall,4bf58dd8d48988d1fd941735
34,46.18975,6.13867,Café Marius,46.19146605548869,6.144250335007897,Wine Bar,4bf58dd8d48988d123941735
35,46.18975,6.13867,Le P'tit Prince,46.19202569116216,6.143870452272993,Bakery,4bf58dd8d48988d16a941735
