,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20173,6.1309,Il Colosseo,46.20129690729063,6.135953059857505,Italian Restaurant,4bf58dd8d48988d110941735
1,1,46.20173,6.1309,Vecchia Napoli,46.200520263536816,6.131491961330164,Pizza Place,4bf58dd8d48988d1ca941735
2,2,46.20173,6.1309,Na Village,46.205315854404276,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
3,3,46.20173,6.1309,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
4,4,46.20173,6.1309,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
5,5,46.20173,6.1309,Green Spot,46.199121281843645,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
6,6,46.20173,6.1309,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
7,7,46.20173,6.1309,Espace Kugler,46.2016750909291,6.125310936508563,Art Gallery,4bf58dd8d48988d1e2931735
8,8,46.20173,6.1309,Le Cabinet,46.20141064561478,6.136616260818903,Bar,4bf58dd8d48988d116941735
9,9,46.20173,6.1309,Giardino Romano,46.20461839420695,6.128529547707857,Italian Restaurant,4bf58dd8d48988d110941735
10,10,46.20173,6.1309,La Parfumerie,46.19736210910537,6.130206697127331,Perfume Shop,52f2ab2ebcbc57f1066b8b23
11,11,46.20173,6.1309,Ruckstuhl,46.20453935127245,6.12618780672862,Bakery,4bf58dd8d48988d16a941735
12,12,46.20173,6.1309,La Gravière,46.197385269906384,6.130084070771277,Nightclub,4bf58dd8d48988d11f941735
13,13,46.20173,6.1309,Sur Le Rhône,46.202315000000006,6.124745,River,4eb1d4dd4b900d56c88a45fd
14,14,46.20173,6.1309,Théâtre du Loup,46.197426295854044,6.130355625267776,Theater,4bf58dd8d48988d137941735
15,15,46.20173,6.1309,Tabac-Journaux chez Billy,46.204446297179864,6.1259064113481125,Smoke Shop,4bf58dd8d48988d123951735
16,16,46.20173,6.1309,Théâtre De La Parfumerie,46.19734144080191,6.130150434408541,Theater,4bf58dd8d48988d137941735
