,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.209759999999996,6.14364,Läderach Chocolatier,46.20956731406435,6.143010615836983,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
1,1,46.209759999999996,6.14364,Parfums De Beyrouth,46.209964139118135,6.1457772691831645,Falafel Restaurant,4bf58dd8d48988d10b941735
2,2,46.209759999999996,6.14364,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.144016291154691,Coffee Shop,4bf58dd8d48988d1e0931735
3,3,46.209759999999996,6.14364,Sushi Boky,46.211446136079786,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
4,4,46.209759999999996,6.14364,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
5,5,46.209759999999996,6.14364,La Petite Reine,46.21033563916829,6.141069669674027,Bar,4bf58dd8d48988d116941735
6,6,46.209759999999996,6.14364,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
7,7,46.209759999999996,6.14364,Olé-Olé,46.211170172710936,6.145456417000022,Tapas Restaurant,4bf58dd8d48988d1db931735
8,8,46.209759999999996,6.14364,Le Corail Rose,46.211492876976706,6.1415559207951835,Seafood Restaurant,4bf58dd8d48988d1ce941735
9,9,46.209759999999996,6.14364,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
10,10,46.209759999999996,6.14364,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
11,11,46.209759999999996,6.14364,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
12,12,46.209759999999996,6.14364,Le Phare,46.207308023983266,6.143869763118258,Bar,4bf58dd8d48988d116941735
13,13,46.209759999999996,6.14364,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
14,14,46.209759999999996,6.14364,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
15,15,46.209759999999996,6.14364,Bistrot du Boeuf Rouge,46.21003230288918,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
16,16,46.209759999999996,6.14364,Nagomi,46.21220741472133,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
17,17,46.209759999999996,6.14364,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
18,18,46.209759999999996,6.14364,Tartares&Co,46.2075092056109,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
19,19,46.209759999999996,6.14364,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
20,20,46.209759999999996,6.14364,Manu Il Gelato Italiano,46.21065694687646,6.1487183382642066,Ice Cream Shop,4bf58dd8d48988d1c9941735
21,21,46.209759999999996,6.14364,Au Coin Mousse,46.211648232827336,6.139715659542871,Bar,4bf58dd8d48988d116941735
22,22,46.209759999999996,6.14364,Hotel Bristol Geneva,46.20743025941643,6.146984998089009,Hotel,4bf58dd8d48988d1fa931735
23,23,46.209759999999996,6.14364,L'Ecurie,46.21177808753129,6.141347978618487,Dive Bar,4bf58dd8d48988d118941735
24,24,46.209759999999996,6.14364,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.1467668287989605,Hotel,4bf58dd8d48988d1fa931735
25,25,46.209759999999996,6.14364,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
26,26,46.209759999999996,6.14364,Cottage Café,46.20858791129013,6.148606814305503,Café,4bf58dd8d48988d16d941735
27,27,46.209759999999996,6.14364,Martel,46.20789442818654,6.142484744306487,Coffee Shop,4bf58dd8d48988d1e0931735
28,28,46.209759999999996,6.14364,Izumi,46.206991855406045,6.146917146644889,Japanese Restaurant,4bf58dd8d48988d111941735
