,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19654,6.13702,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
1,46.19654,6.13702,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
2,46.19654,6.13702,Le Kraken,46.197343041927496,6.138450333260246,Bar,4bf58dd8d48988d116941735
3,46.19654,6.13702,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832346,French Restaurant,4bf58dd8d48988d10c941735
4,46.19654,6.13702,La Ferblanterie,46.197226579507316,6.138366318409992,Bar,4bf58dd8d48988d116941735
5,46.19654,6.13702,WooD,46.197982947998355,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
6,46.19654,6.13702,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
7,46.19654,6.13702,Café Métis,46.196848,6.138288,Restaurant,4bf58dd8d48988d1c4941735
8,46.19654,6.13702,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
9,46.19654,6.13702,Minotor Steak House,46.196843206981576,6.139500168641762,Restaurant,4bf58dd8d48988d1c4941735
10,46.19654,6.13702,Au Bout D'La Rue,46.19688161691973,6.13785172165977,Bar,4bf58dd8d48988d116941735
11,46.19654,6.13702,Café de la Paix,46.19797404896067,6.136001200563628,Swiss Restaurant,4bf58dd8d48988d158941735
12,46.19654,6.13702,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
13,46.19654,6.13702,Volt Bar,46.19699379186363,6.138131689741995,Bar,4bf58dd8d48988d116941735
14,46.19654,6.13702,Marché de Plainpalais,46.19718269563315,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
15,46.19654,6.13702,Birdie Food & Coffee,46.2000415754693,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
16,46.19654,6.13702,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
17,46.19654,6.13702,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
18,46.19654,6.13702,Umamido,46.19789814009845,6.136170031219109,Ramen Restaurant,55a59bace4b013909087cb24
19,46.19654,6.13702,Cercle des Bains,46.198830924362326,6.138579188933514,Lounge,4bf58dd8d48988d121941735
20,46.19654,6.13702,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
21,46.19654,6.13702,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
22,46.19654,6.13702,Café-chocolaterie Berger,46.19504654819922,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
23,46.19654,6.13702,L'éléphant dans la Canette,46.19788605722609,6.139285214903538,Bar,4bf58dd8d48988d116941735
24,46.19654,6.13702,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
25,46.19654,6.13702,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
26,46.19654,6.13702,Gelato Mania,46.19736222452128,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
27,46.19654,6.13702,Aux Merveilleux de Fred,46.19760384747715,6.143305948701021,Café,4bf58dd8d48988d16d941735
28,46.19654,6.13702,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
29,46.19654,6.13702,Patinoire des Vernets,46.194255759445184,6.1333530407280845,Skating Rink,4bf58dd8d48988d168941735
30,46.19654,6.13702,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
31,46.19654,6.13702,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
32,46.19654,6.13702,Ou Bien Encore,46.20086066387504,6.137703517075359,Café,4bf58dd8d48988d16d941735
33,46.19654,6.13702,Le Green Café,46.19664015453626,6.138265699460868,Coffee Shop,4bf58dd8d48988d1e0931735
34,46.19654,6.13702,bleu nuit,46.200318,6.139031,Restaurant,4bf58dd8d48988d1c4941735
35,46.19654,6.13702,Piscine des Vernets,46.19495473018329,6.134244402933238,Gym Pool,4bf58dd8d48988d105941735
36,46.19654,6.13702,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
37,46.19654,6.13702,The Buvette,46.19841399306588,6.14142502342094,Snack Place,4bf58dd8d48988d1c7941735
38,46.19654,6.13702,Skatepark de Plainpalais,46.20000072319417,6.141019347267377,Skate Park,4bf58dd8d48988d167941735
39,46.19654,6.13702,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
40,46.19654,6.13702,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
41,46.19654,6.13702,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
42,46.19654,6.13702,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
43,46.19654,6.13702,Mikado,46.197466440692835,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
44,46.19654,6.13702,Sole Mio,46.199042761408876,6.134598256930233,Italian Restaurant,4bf58dd8d48988d110941735
45,46.19654,6.13702,Café des Bains,46.198699255441156,6.137280765989945,Restaurant,4bf58dd8d48988d1c4941735
46,46.19654,6.13702,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
47,46.19654,6.13702,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
48,46.19654,6.13702,Green Spot,46.19912128184364,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
49,46.19654,6.13702,MAMCO - Musée d'Art Moderne et Contemporain Genève,46.19899473931119,6.1374332079747385,Art Museum,4bf58dd8d48988d18f941735
50,46.19654,6.13702,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
51,46.19654,6.13702,La Comédie de Genève,46.19753069294788,6.143094428401009,Theater,4bf58dd8d48988d137941735
52,46.19654,6.13702,Home Swiss Hotel,46.20058988663555,6.134736161495054,Hotel,4bf58dd8d48988d1fa931735
53,46.19654,6.13702,Parc Gourgas,46.19960182773788,6.135756969451904,Park,4bf58dd8d48988d163941735
54,46.19654,6.13702,Just Bubble,46.19931632088505,6.140392871910083,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
55,46.19654,6.13702,Centre sportif des Vernets,46.194450302699565,6.13391831759909,Gym,4bf58dd8d48988d176941735
56,46.19654,6.13702,Centre sportif de la Queue-d’Arve,46.19628802652933,6.131533275874781,Gym,4bf58dd8d48988d176941735
57,46.19654,6.13702,Mc Sorley's Pub & Steakhouse,46.19499690107007,6.134303711801899,Pub,4bf58dd8d48988d11b941735
58,46.19654,6.13702,Black Market (Maniak),46.200499233333325,6.139186,Boutique,4bf58dd8d48988d104951735
59,46.19654,6.13702,Starbucks,46.19820020837581,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
60,46.19654,6.13702,La Cantine des Commerçants,46.19983031760883,6.132880995700836,French Restaurant,4bf58dd8d48988d10c941735
61,46.19654,6.13702,Nyamuk,46.20083774874795,6.137827842151511,Asian Restaurant,4bf58dd8d48988d142941735
62,46.19654,6.13702,La Baguette d'Or,46.19595506164897,6.141866976905338,Chinese Restaurant,4bf58dd8d48988d145941735
63,46.19654,6.13702,Le Pousse-Pousse,46.1977928739599,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
64,46.19654,6.13702,Rond-Point de Plainpalais,46.19787523902791,6.143053408448737,Plaza,4bf58dd8d48988d164941735
65,46.19654,6.13702,Lady Godiva Pub,46.19432458843361,6.140833196802047,Pub,4bf58dd8d48988d11b941735
66,46.19654,6.13702,Le 15,46.198382,6.139142,French Restaurant,4bf58dd8d48988d10c941735
67,46.19654,6.13702,Boccaccio,46.19835507723182,6.142332327915409,Pizza Place,4bf58dd8d48988d1ca941735
68,46.19654,6.13702,Wasabi Sushi Bento Bar,46.19692842269876,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
69,46.19654,6.13702,Le Bar De La Plage,46.198031613248546,6.135712989183361,Diner,4bf58dd8d48988d147941735
70,46.19654,6.13702,Coop City,46.19686712,6.14286184,Department Store,4bf58dd8d48988d1f6941735
71,46.19654,6.13702,Jardin des Crêpes,46.19631920496186,6.140761423412402,Restaurant,4bf58dd8d48988d1c4941735
72,46.19654,6.13702,L'Epi Doré,46.19761212070703,6.141996607622269,Café,4bf58dd8d48988d16d941735
73,46.19654,6.13702,Exersuisse,46.19495148849082,6.142148791135272,Gym,4bf58dd8d48988d176941735
74,46.19654,6.13702,Panda Express,46.199235748600046,6.133909353144361,Chinese Restaurant,4bf58dd8d48988d145941735
75,46.19654,6.13702,Sofra,46.199593,6.133235,Halal Restaurant,52e81612bcbc57f1066b79ff
76,46.19654,6.13702,Maison des Associations socio-politiques,46.200836817420566,6.138519729443996,Event Space,4bf58dd8d48988d171941735
77,46.19654,6.13702,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
78,46.19654,6.13702,Cafe l'Universal,46.19509429687827,6.1429526279560855,French Restaurant,4bf58dd8d48988d10c941735
79,46.19654,6.13702,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
80,46.19654,6.13702,Café du Rond Point,46.19753422637937,6.14307397258173,Café,4bf58dd8d48988d16d941735
81,46.19654,6.13702,TPG Sainte-Clotilde,46.19983442825221,6.132770386201197,Bus Station,4bf58dd8d48988d1fe931735
