,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.1957,6.15023,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
1,46.1957,6.15023,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
2,46.1957,6.15023,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
3,46.1957,6.15023,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
4,46.1957,6.15023,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
5,46.1957,6.15023,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
6,46.1957,6.15023,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
7,46.1957,6.15023,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
8,46.1957,6.15023,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
9,46.1957,6.15023,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
10,46.1957,6.15023,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
11,46.1957,6.15023,Voisins - Coworking Café,46.19600249072818,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
12,46.1957,6.15023,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
13,46.1957,6.15023,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
14,46.1957,6.15023,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
15,46.1957,6.15023,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
16,46.1957,6.15023,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
17,46.1957,6.15023,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
18,46.1957,6.15023,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
19,46.1957,6.15023,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
20,46.1957,6.15023,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
21,46.1957,6.15023,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
22,46.1957,6.15023,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
23,46.1957,6.15023,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
24,46.1957,6.15023,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
25,46.1957,6.15023,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
26,46.1957,6.15023,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
27,46.1957,6.15023,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
28,46.1957,6.15023,Promenade de Saint-Antoine,46.19960182773788,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
29,46.1957,6.15023,La Citadelle,46.195951287511264,6.146098454233048,Bar,4bf58dd8d48988d116941735
30,46.1957,6.15023,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
31,46.1957,6.15023,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
32,46.1957,6.15023,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
33,46.1957,6.15023,Le Navy Bar,46.19998564828682,6.148576043829737,Bar,4bf58dd8d48988d116941735
34,46.1957,6.15023,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
35,46.1957,6.15023,L'Epicentre - La Table des Epices,46.19469136052403,6.145496948746143,French Restaurant,4bf58dd8d48988d10c941735
36,46.1957,6.15023,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
37,46.1957,6.15023,Les Philosophes,46.19578103110808,6.145839389249287,French Restaurant,4bf58dd8d48988d10c941735
38,46.1957,6.15023,Emilios,46.1966119841668,6.144035642216825,Greek Restaurant,4bf58dd8d48988d10e941735
39,46.1957,6.15023,Au Platane,46.19454890035669,6.14793550109319,Café,4bf58dd8d48988d16d941735
40,46.1957,6.15023,Restaurant du CMU,46.19403659915268,6.152369291879523,Swiss Restaurant,4bf58dd8d48988d158941735
41,46.1957,6.15023,Shell,46.19314857,6.15264386,Gas Station,4bf58dd8d48988d113951735
42,46.1957,6.15023,Terasse Opera,46.19256591796875,6.14809513092041,Park,4bf58dd8d48988d163941735
43,46.1957,6.15023,Place des Philosophes,46.19672048574402,6.1453431844711295,Plaza,4bf58dd8d48988d164941735
44,46.1957,6.15023,Sunset,46.197169499790235,6.1453204147450835,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
45,46.1957,6.15023,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
46,46.1957,6.15023,Pharma24,46.191946,6.146861,Pharmacy,4bf58dd8d48988d10f951735
