,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19676,6.13759,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
1,1,46.19676,6.13759,Le Kraken,46.1973430419275,6.138450333260247,Bar,4bf58dd8d48988d116941735
2,2,46.19676,6.13759,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
3,3,46.19676,6.13759,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832347,French Restaurant,4bf58dd8d48988d10c941735
4,4,46.19676,6.13759,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
5,5,46.19676,6.13759,La Ferblanterie,46.19722657950732,6.138366318409992,Bar,4bf58dd8d48988d116941735
6,6,46.19676,6.13759,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
7,7,46.19676,6.13759,WooD,46.19798294799836,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
8,8,46.19676,6.13759,Café Métis,46.196847999999996,6.138287999999999,Restaurant,4bf58dd8d48988d1c4941735
9,9,46.19676,6.13759,Minotor Steak House,46.19684320698158,6.139500168641763,Restaurant,4bf58dd8d48988d1c4941735
10,10,46.19676,6.13759,Au Bout D'La Rue,46.196881616919725,6.13785172165977,Bar,4bf58dd8d48988d116941735
11,11,46.19676,6.13759,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
12,12,46.19676,6.13759,Volt Bar,46.19699379186363,6.1381316897419955,Bar,4bf58dd8d48988d116941735
13,13,46.19676,6.13759,Marché de Plainpalais,46.197182695633145,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
14,14,46.19676,6.13759,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
15,15,46.19676,6.13759,Café de la Paix,46.197974048960674,6.136001200563627,Swiss Restaurant,4bf58dd8d48988d158941735
16,16,46.19676,6.13759,Birdie Food & Coffee,46.20004157546929,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
17,17,46.19676,6.13759,Inglewood,46.194008307748824,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
18,18,46.19676,6.13759,Umamido,46.19789814009846,6.136170031219108,Ramen Restaurant,55a59bace4b013909087cb24
19,19,46.19676,6.13759,L'éléphant dans la Canette,46.19788605722609,6.139285214903537,Bar,4bf58dd8d48988d116941735
20,20,46.19676,6.13759,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
21,21,46.19676,6.13759,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
22,22,46.19676,6.13759,Cercle des Bains,46.198830924362326,6.138579188933513,Lounge,4bf58dd8d48988d121941735
23,23,46.19676,6.13759,Café-chocolaterie Berger,46.195046548199215,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
24,24,46.19676,6.13759,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
25,25,46.19676,6.13759,bleu nuit,46.200317999999996,6.139031,Restaurant,4bf58dd8d48988d1c4941735
26,26,46.19676,6.13759,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
27,27,46.19676,6.13759,Aux Merveilleux de Fred,46.19760384747715,6.1433059487010215,Café,4bf58dd8d48988d16d941735
28,28,46.19676,6.13759,Le Verre à Monique,46.20120507032888,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
29,29,46.19676,6.13759,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
30,30,46.19676,6.13759,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
31,31,46.19676,6.13759,Gelato Mania,46.197362224521285,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
32,32,46.19676,6.13759,The Buvette,46.198413993065884,6.141425023420941,Snack Place,4bf58dd8d48988d1c7941735
33,33,46.19676,6.13759,Le Thé,46.2011345354769,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
34,34,46.19676,6.13759,Skatepark de Plainpalais,46.20000072319417,6.1410193472673775,Skate Park,4bf58dd8d48988d167941735
35,35,46.19676,6.13759,Ou Bien Encore,46.200860663875034,6.137703517075359,Café,4bf58dd8d48988d16d941735
36,36,46.19676,6.13759,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
37,37,46.19676,6.13759,Le Portugais,46.193820631489295,6.140297527195403,Portuguese Restaurant,4def73e84765ae376e57713a
38,38,46.19676,6.13759,MAMCO - Musée d'Art Moderne et Contemporain Genève,46.19899473931119,6.1374332079747385,Art Museum,4bf58dd8d48988d18f941735
39,39,46.19676,6.13759,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
40,40,46.19676,6.13759,Green Spot,46.199121281843645,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
41,41,46.19676,6.13759,Mikado,46.19746644069284,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
42,42,46.19676,6.13759,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
43,43,46.19676,6.13759,Street Beirut,46.200385,6.139876999999999,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
44,44,46.19676,6.13759,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
45,45,46.19676,6.13759,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
46,46,46.19676,6.13759,Patinoire des Vernets,46.194255759445184,6.1333530407280845,Skating Rink,4bf58dd8d48988d168941735
47,47,46.19676,6.13759,Parc Gourgas,46.19960182773789,6.135756969451903,Park,4bf58dd8d48988d163941735
48,48,46.19676,6.13759,Café des Bains,46.19869925544116,6.137280765989945,Restaurant,4bf58dd8d48988d1c4941735
49,49,46.19676,6.13759,Le Green Café,46.196640154536254,6.1382656994608675,Coffee Shop,4bf58dd8d48988d1e0931735
50,50,46.19676,6.13759,Café du Marché,46.19567619133203,6.141804627725231,Bar,4bf58dd8d48988d116941735
51,51,46.19676,6.13759,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
