,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.211859999999994,6.13861,Au Coin Mousse,46.211648232827336,6.139715659542871,Bar,4bf58dd8d48988d116941735
1,1,46.211859999999994,6.13861,Le Corail Rose,46.211492876976706,6.1415559207951835,Seafood Restaurant,4bf58dd8d48988d1ce941735
2,2,46.211859999999994,6.13861,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
3,3,46.211859999999994,6.13861,La Petite Reine,46.21033563916829,6.141069669674027,Bar,4bf58dd8d48988d116941735
4,4,46.211859999999994,6.13861,L'Ecurie,46.21177808753129,6.141347978618487,Dive Bar,4bf58dd8d48988d118941735
5,5,46.211859999999994,6.13861,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
6,6,46.211859999999994,6.13861,Läderach Chocolatier,46.20956731406435,6.143010615836983,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
7,7,46.211859999999994,6.13861,Parc des Cropettes,46.212418865508326,6.1406324095930875,Park,4bf58dd8d48988d163941735
8,8,46.211859999999994,6.13861,Saveurs et Couleurs,46.21088018436578,6.138803347108616,Bar,4bf58dd8d48988d116941735
9,9,46.211859999999994,6.13861,Nomade,46.21044225447626,6.139400779910347,Moroccan Restaurant,4bf58dd8d48988d1c3941735
10,10,46.211859999999994,6.13861,Parc Beaulieu,46.214348743078155,6.13739171999342,Park,4bf58dd8d48988d163941735
11,11,46.211859999999994,6.13861,Chez Quartier,46.2080816278185,6.136432977299616,Tea Room,4bf58dd8d48988d1dc931735
12,12,46.211859999999994,6.13861,Sushi Boky,46.211446136079786,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
13,13,46.211859999999994,6.13861,Tartares&Co,46.2075092056109,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
14,14,46.211859999999994,6.13861,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
15,15,46.211859999999994,6.13861,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
16,16,46.211859999999994,6.13861,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
17,17,46.211859999999994,6.13861,Holy Cow!,46.210440551362474,6.1441344726994656,Burger Joint,4bf58dd8d48988d16c941735
18,18,46.211859999999994,6.13861,La Trattoria da Tonino,46.209023400579966,6.139992874425143,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
19,19,46.211859999999994,6.13861,Brezelkönig,46.210244820948546,6.1417892528636955,Sandwich Place,4bf58dd8d48988d1c5941735
20,20,46.211859999999994,6.13861,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
21,21,46.211859999999994,6.13861,Pouly,46.2097602884793,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
22,22,46.211859999999994,6.13861,Ali Haydar Kebab,46.21204572412486,6.144781948134201,Turkish Restaurant,4f04af1f2fb6e1c99f3db0bb
23,23,46.211859999999994,6.13861,Metroshopping Gare de Genève Cornavin,46.210086260828454,6.142634153366089,Shopping Mall,4bf58dd8d48988d1fd941735
24,24,46.211859999999994,6.13861,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
25,25,46.211859999999994,6.13861,Uptown Geneva,46.2094163940431,6.139332983504807,Comedy Club,4bf58dd8d48988d18e941735
26,26,46.211859999999994,6.13861,H&M,46.20982132358583,6.143199705866943,Clothing Store,4bf58dd8d48988d103951735
27,27,46.211859999999994,6.13861,il Forno a Legna,46.21227543309939,6.132342864837833,Italian Restaurant,4bf58dd8d48988d110941735
28,28,46.211859999999994,6.13861,Café de Paris,46.209202957597704,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
29,29,46.211859999999994,6.13861,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
30,30,46.211859999999994,6.13861,Gare de Genève Cornavin,46.210352251713765,6.14240043948498,Train Station,4bf58dd8d48988d129951735
31,31,46.211859999999994,6.13861,KFC,46.210532155266215,6.1443743473581645,Fried Chicken Joint,4d4ae6fc7a7b7dea34424761
32,32,46.211859999999994,6.13861,Britannia Pub,46.20890369208839,6.142679046629414,Pub,4bf58dd8d48988d11b941735
33,33,46.211859999999994,6.13861,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
34,34,46.211859999999994,6.13861,Hôtel Auteuil Manotel,46.21280792572054,6.1448790126188655,Hotel,4bf58dd8d48988d1fa931735
35,35,46.211859999999994,6.13861,Coffee And Friends,46.209923042581465,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
36,36,46.211859999999994,6.13861,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
37,37,46.211859999999994,6.13861,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
38,38,46.211859999999994,6.13861,Starbucks,46.20927883754477,6.143698990345,Coffee Shop,4bf58dd8d48988d1e0931735
39,39,46.211859999999994,6.13861,Coop,46.20788290301846,6.137286541311106,Supermarket,52f2ab2ebcbc57f1066b8b46
40,40,46.211859999999994,6.13861,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
41,41,46.211859999999994,6.13861,Spice of India,46.21238648309739,6.144951772739519,Indian Restaurant,4bf58dd8d48988d10f941735
42,42,46.211859999999994,6.13861,Pathé Rialto,46.209186304936324,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
43,43,46.211859999999994,6.13861,ibis Geneve Centre Gare,46.209013899999995,6.139509599999999,Hotel,4bf58dd8d48988d1fa931735
44,44,46.211859999999994,6.13861,Caffè Ritazza,46.21107723343864,6.142179970432564,Café,4bf58dd8d48988d16d941735
45,45,46.211859999999994,6.13861,McDonald's,46.20764096999217,6.138082879422309,Fast Food Restaurant,4bf58dd8d48988d16e941735
46,46,46.211859999999994,6.13861,ibis Geneve Centre Nations,46.214260495914246,6.135008238575437,Hotel,4bf58dd8d48988d1fa931735
47,47,46.211859999999994,6.13861,Bagatelle,46.208435912369396,6.141600818097444,French Restaurant,4bf58dd8d48988d10c941735
