,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20819,6.12309,Furet,46.207056348835856,6.120928929048523,Restaurant,4bf58dd8d48988d1c4941735
1,1,46.20819,6.12309,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
2,2,46.20819,6.12309,Ruckstuhl,46.20453935127245,6.12618780672862,Bakery,4bf58dd8d48988d16a941735
3,3,46.20819,6.12309,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
4,4,46.20819,6.12309,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
5,5,46.20819,6.12309,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
6,6,46.20819,6.12309,Coop,46.20411687553485,6.124679539158772,Supermarket,52f2ab2ebcbc57f1066b8b46
7,7,46.20819,6.12309,Espace Hippomène,46.20904693585447,6.119829783567605,Performing Arts Venue,4bf58dd8d48988d1f2931735
8,8,46.20819,6.12309,Planète Charmilles,46.20839419004898,6.123531848791382,Shopping Mall,4bf58dd8d48988d1fd941735
9,9,46.20819,6.12309,Coop,46.21148188472559,6.127394157970968,Supermarket,52f2ab2ebcbc57f1066b8b46
10,10,46.20819,6.12309,Migros Charmilles,46.208366863579315,6.123486184326081,Grocery Store,4bf58dd8d48988d118951735
11,11,46.20819,6.12309,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
12,12,46.20819,6.12309,Maxi Toys,46.20864198829296,6.124042365761813,Toy / Game Store,4bf58dd8d48988d1f3941735
13,13,46.20819,6.12309,Coop Pronto,46.208723999711154,6.124927916594786,Grocery Store,4bf58dd8d48988d118951735
14,14,46.20819,6.12309,Brasserie Nouvelle,46.20852632716323,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
15,15,46.20819,6.12309,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
16,16,46.20819,6.12309,Morena Bar,46.20841219284679,6.12654909536822,Café,4bf58dd8d48988d16d941735
17,17,46.20819,6.12309,Le Cayla,46.205625480201064,6.121636433054396,Café,4bf58dd8d48988d16d941735
18,18,46.20819,6.12309,Parc Gustave & Léonard Hentsch,46.20859453311102,6.118194954209237,Park,4bf58dd8d48988d163941735
19,19,46.20819,6.12309,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
20,20,46.20819,6.12309,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
21,21,46.20819,6.12309,Tabac-Journaux chez Billy,46.204446297179864,6.1259064113481125,Smoke Shop,4bf58dd8d48988d123951735
