,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20116,6.13582,Birdie Food & Coffee,46.2000415754693,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
1,46.20116,6.13582,Le Verre à Monique,46.201205070328875,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
2,46.20116,6.13582,Bat Dat,46.20172436206993,6.137902009614584,Vietnamese Restaurant,4bf58dd8d48988d14a941735
3,46.20116,6.13582,Il Colosseo,46.20129690729063,6.135953059857506,Italian Restaurant,4bf58dd8d48988d110941735
4,46.20116,6.13582,L'Echalotte,46.201735848346765,6.138201558288761,French Restaurant,4bf58dd8d48988d10c941735
5,46.20116,6.13582,Le Thé,46.20113453547691,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
6,46.20116,6.13582,Ou Bien Encore,46.20086066387504,6.137703517075359,Café,4bf58dd8d48988d16d941735
7,46.20116,6.13582,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
8,46.20116,6.13582,Le Bal des Créateurs,46.201610417725774,6.139522093360205,Salon / Barbershop,4bf58dd8d48988d110951735
9,46.20116,6.13582,Les Trois Verres,46.20110894035171,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
10,46.20116,6.13582,bleu nuit,46.200318,6.139031,Restaurant,4bf58dd8d48988d1c4941735
11,46.20116,6.13582,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
12,46.20116,6.13582,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
13,46.20116,6.13582,KYtaly,46.203198502780126,6.139999110509691,Italian Restaurant,4bf58dd8d48988d110941735
14,46.20116,6.13582,Café des Banques,46.20201068820097,6.140438305107474,French Restaurant,4bf58dd8d48988d10c941735
15,46.20116,6.13582,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
16,46.20116,6.13582,Le Cabinet,46.20141064561478,6.1366162608189025,Bar,4bf58dd8d48988d116941735
17,46.20116,6.13582,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
18,46.20116,6.13582,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
19,46.20116,6.13582,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
20,46.20116,6.13582,L'Usine Opéra,46.201663799377855,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
21,46.20116,6.13582,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
22,46.20116,6.13582,Home Swiss Hotel,46.20058988663555,6.134736161495054,Hotel,4bf58dd8d48988d1fa931735
23,46.20116,6.13582,L'Apothicaire Cocktail Club,46.20274558756432,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
24,46.20116,6.13582,Bâtiment des Forces Motrices,46.204630453076646,6.136796896925357,Concert Hall,5032792091d4c4b30a586d5c
25,46.20116,6.13582,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
26,46.20116,6.13582,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
27,46.20116,6.13582,Muller's Factory,46.20133608782224,6.139740185796827,Creperie,52e81612bcbc57f1066b79f2
28,46.20116,6.13582,Cercle des Bains,46.198830924362326,6.138579188933514,Lounge,4bf58dd8d48988d121941735
29,46.20116,6.13582,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
30,46.20116,6.13582,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
31,46.20116,6.13582,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
32,46.20116,6.13582,Le Kraken,46.197343041927496,6.138450333260246,Bar,4bf58dd8d48988d116941735
33,46.20116,6.13582,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
34,46.20116,6.13582,WooD,46.197982947998355,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
35,46.20116,6.13582,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
36,46.20116,6.13582,Café de la Paix,46.19797404896067,6.136001200563628,Swiss Restaurant,4bf58dd8d48988d158941735
37,46.20116,6.13582,Barbershop Bar,46.202976627103304,6.140130177300545,Bar,4bf58dd8d48988d116941735
38,46.20116,6.13582,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
39,46.20116,6.13582,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
40,46.20116,6.13582,Skatepark de Plainpalais,46.20000072319417,6.141019347267377,Skate Park,4bf58dd8d48988d167941735
41,46.20116,6.13582,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
42,46.20116,6.13582,La Ferblanterie,46.197226579507316,6.138366318409992,Bar,4bf58dd8d48988d116941735
43,46.20116,6.13582,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
44,46.20116,6.13582,Ka Chon,46.20150018748241,6.140446275424936,Asian Restaurant,4bf58dd8d48988d142941735
45,46.20116,6.13582,Umamido,46.19789814009845,6.136170031219109,Ramen Restaurant,55a59bace4b013909087cb24
46,46.20116,6.13582,Café de la Coulouvrenière,46.20372419693622,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
47,46.20116,6.13582,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
