,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.225809999999996,6.10666,Osteria di Oreste,46.22574767149334,6.106191784202662,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
1,1,46.225809999999996,6.10666,Crowne Plaza Geneva,46.22490361822909,6.106727421283723,Hotel,4bf58dd8d48988d1fa931735
2,2,46.225809999999996,6.10666,Swiss Chocolate,46.22998152167015,6.106761397729776,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
3,3,46.225809999999996,6.10666,Kamome Japanese Restaurant,46.224203,6.100875,Sushi Restaurant,4bf58dd8d48988d1d2941735
4,4,46.225809999999996,6.10666,Caviar House & Prunier,46.23015734918057,6.106773753987894,Seafood Restaurant,4bf58dd8d48988d1ce941735
5,5,46.225809999999996,6.10666,Bento,46.2295934669038,6.106737168345866,Asian Restaurant,4bf58dd8d48988d142941735
6,6,46.225809999999996,6.10666,Mövenpick Hotel & Casino,46.22436973774928,6.100813075235352,Hotel,4bf58dd8d48988d1fa931735
7,7,46.225809999999996,6.10666,Restaurante Royal Oriental,46.22378810058036,6.108947820519567,Indian Restaurant,4bf58dd8d48988d10f941735
8,8,46.225809999999996,6.10666,Le Chef,46.23007383031615,6.106864417500518,Modern European Restaurant,52e81612bcbc57f1066b79f9
9,9,46.225809999999996,6.10666,L'Olivier,46.229553793834135,6.106628729315492,Snack Place,4bf58dd8d48988d1c7941735
10,10,46.225809999999996,6.10666,Crowne Plaza Restaurant Seventy5,46.22504377755596,6.106886394989287,Restaurant,4bf58dd8d48988d1c4941735
11,11,46.225809999999996,6.10666,Nash Airport Hotel,46.226832077692954,6.105787917078718,Hotel,4bf58dd8d48988d1fa931735
12,12,46.225809999999996,6.10666,Goodie – Organic Food & Bar,46.2297626968629,6.107326322502379,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
13,13,46.225809999999996,6.10666,Le Marco Polo,46.22516983925035,6.106823724137139,Bar,4bf58dd8d48988d116941735
14,14,46.225809999999996,6.10666,La Gioconda,46.22584362275926,6.105902703590751,Italian Restaurant,4bf58dd8d48988d110941735
15,15,46.225809999999996,6.10666,Mövenpick Restaurant,46.224203,6.100875,Swiss Restaurant,4bf58dd8d48988d158941735
16,16,46.225809999999996,6.10666,McDonald's,46.22978796786335,6.1070006970525075,Fast Food Restaurant,4bf58dd8d48988d16e941735
17,17,46.225809999999996,6.10666,Moleskine café,46.229832164746114,6.105473626745898,Café,4bf58dd8d48988d16d941735
18,18,46.225809999999996,6.10666,Starbucks,46.229634907636616,6.106745090086379,Coffee Shop,4bf58dd8d48988d1e0931735
19,19,46.225809999999996,6.10666,Hotel Phoenix,46.225500838261745,6.106274218700531,Hotel,4bf58dd8d48988d1fa931735
20,20,46.225809999999996,6.10666,Oberson,46.225305270049276,6.106824329365431,Bakery,4bf58dd8d48988d16a941735
21,21,46.225809999999996,6.10666,Hertz,46.227163324237786,6.10341385783933,Rental Car Location,4bf58dd8d48988d1ef941735
22,22,46.225809999999996,6.10666,Europcar,46.22966893809738,6.106929248574767,Rental Car Location,4bf58dd8d48988d1ef941735
23,23,46.225809999999996,6.10666,Silhouette,46.225271210442656,6.100673303679696,Gym,4bf58dd8d48988d176941735
24,24,46.225809999999996,6.10666,Street Food,46.23019250196013,6.105932797201572,Bistro,52e81612bcbc57f1066b79f1
25,25,46.225809999999996,6.10666,Infiniti VIP Lounge at Geneva Airport,46.23028893854094,6.1067737505278,Airport Lounge,4eb1bc533b7b2c5b1d4306cb
