,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21759,6.13662,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
1,46.21759,6.13662,Parc Beaulieu,46.21434874307816,6.13739171999342,Park,4bf58dd8d48988d163941735
2,46.21759,6.13662,L'Europa,46.217253172926874,6.1424002026646125,Italian Restaurant,4bf58dd8d48988d110941735
3,46.21759,6.13662,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
4,46.21759,6.13662,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
5,46.21759,6.13662,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
6,46.21759,6.13662,Restaurant Ariana,46.22087734901874,6.140385654936275,Pizza Place,4bf58dd8d48988d1ca941735
7,46.21759,6.13662,Restaurant La Romana,46.2190206762629,6.137843629552535,Italian Restaurant,4bf58dd8d48988d110941735
8,46.21759,6.13662,TPG Vidollet,46.2171956122201,6.136167121337818,Bus Stop,52f2ab2ebcbc57f1066b8b4f
9,46.21759,6.13662,Restaurant Centre Sportif De Varembé,46.21917719570173,6.13515637759108,Restaurant,4bf58dd8d48988d1c4941735
10,46.21759,6.13662,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
11,46.21759,6.13662,O Bom Gosto,46.216128476661225,6.132203751963505,Portuguese Restaurant,4def73e84765ae376e57713a
12,46.21759,6.13662,TPG vermont,46.21942363558509,6.138425766306586,Bus Station,4bf58dd8d48988d1fe931735
13,46.21759,6.13662,TPG Motta,46.219451066303456,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
14,46.21759,6.13662,Coop,46.22025875108949,6.141334597281634,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.21759,6.13662,TPG UIT,46.22037029710606,6.136038206295306,Bus Station,4bf58dd8d48988d1fe931735
16,46.21759,6.13662,Fitness-Center Silhouette Wellness,46.21479262621506,6.137102675045842,Gym / Fitness Center,4bf58dd8d48988d175941735
17,46.21759,6.13662,ibis Geneve Centre Nations,46.214260495914246,6.135008238575438,Hotel,4bf58dd8d48988d1fa931735
18,46.21759,6.13662,ITU Cafeteria,46.22077932643301,6.137705309897318,Snack Place,4bf58dd8d48988d1c7941735
19,46.21759,6.13662,Sagano Japanese Restaurant,46.220124247285575,6.141346938353655,Japanese Restaurant,4bf58dd8d48988d111941735
20,46.21759,6.13662,Pizza Prestos,46.214654083053766,6.13399335016909,Pizza Place,4bf58dd8d48988d1ca941735
21,46.21759,6.13662,TPG Varembé,46.221139804931084,6.139749910583463,Bus Line,4bf58dd8d48988d12b951735
22,46.21759,6.13662,Café Moka,46.21795083922391,6.143021478215586,Diner,4bf58dd8d48988d147941735
