,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.189479999999996,6.14375,Manu Il Gelato Italiano,46.191812309149554,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
1,1,46.189479999999996,6.14375,Pizzeria Il Destino,46.18820795442722,6.142526089271357,Italian Restaurant,4bf58dd8d48988d110941735
2,2,46.189479999999996,6.14375,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
3,3,46.189479999999996,6.14375,Vert Bouteille,46.1852359451298,6.1422327717740774,Bar,4bf58dd8d48988d116941735
4,4,46.189479999999996,6.14375,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
5,5,46.189479999999996,6.14375,Rajpoute,46.19002514652953,6.1432925931784705,Indian Restaurant,4bf58dd8d48988d10f941735
6,6,46.189479999999996,6.14375,Le Cheval Blanc,46.1876368612171,6.140137515142968,Bar,4bf58dd8d48988d116941735
7,7,46.189479999999996,6.14375,Spaghetti d'Oro,46.19381176361314,6.143594809009215,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.189479999999996,6.14375,Les Recyclables,46.193330961876704,6.143758976225902,Bookstore,4bf58dd8d48988d114951735
9,9,46.189479999999996,6.14375,Café des Négociants,46.18574052943547,6.1402277073279965,French Restaurant,4bf58dd8d48988d10c941735
10,10,46.189479999999996,6.14375,l'Aigle d'Or,46.18592133359086,6.1426662232426965,Italian Restaurant,4bf58dd8d48988d110941735
11,11,46.189479999999996,6.14375,Coop,46.18565825356888,6.143981283069241,Supermarket,52f2ab2ebcbc57f1066b8b46
12,12,46.189479999999996,6.14375,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
13,13,46.189479999999996,6.14375,Théâtre Pitoëff,46.193883686287855,6.142996360791799,Theater,4bf58dd8d48988d137941735
14,14,46.189479999999996,6.14375,Café Equinoxe,46.186894366400026,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
15,15,46.189479999999996,6.14375,il siciliano,46.19166109400403,6.138255106097867,Italian Restaurant,4bf58dd8d48988d110941735
16,16,46.189479999999996,6.14375,Le Marchand de Sable,46.185745313856536,6.142568164724955,Bar,4bf58dd8d48988d116941735
17,17,46.189479999999996,6.14375,Sawasdee,46.18602634603153,6.14271148904406,Thai Restaurant,4bf58dd8d48988d149941735
18,18,46.189479999999996,6.14375,La Plage,46.185233073955295,6.14215319213208,Bar,4bf58dd8d48988d116941735
19,19,46.189479999999996,6.14375,Restaurant Gabrien,46.1853164434433,6.141555,Swiss Restaurant,4bf58dd8d48988d158941735
20,20,46.189479999999996,6.14375,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
21,21,46.189479999999996,6.14375,Non Stop Gym Caroug,46.185864637029646,6.143265202746576,Gym / Fitness Center,4bf58dd8d48988d175941735
22,22,46.189479999999996,6.14375,TPG Fontenette,46.185299287137546,6.14537652808015,Bus Stop,52f2ab2ebcbc57f1066b8b4f
