,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.18254,6.1401900000000005,Bar du Nord,46.18087468749855,6.1405404385618425,Bar,4bf58dd8d48988d116941735
1,1,46.18254,6.1401900000000005,Place du Marché,46.184262251382634,6.1408931316068145,Plaza,4bf58dd8d48988d164941735
2,2,46.18254,6.1401900000000005,Café du Marché,46.1843247094906,6.141176493600855,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.18254,6.1401900000000005,Marché de Carouge,46.18424673560444,6.141305045628019,Farmers Market,4bf58dd8d48988d1fa941735
4,4,46.18254,6.1401900000000005,Qu'importe,46.18327065905493,6.141408899417428,Wine Bar,4bf58dd8d48988d123941735
5,5,46.18254,6.1401900000000005,Au Vieux Carouge,46.183629146323405,6.13945726027444,Restaurant,4bf58dd8d48988d1c4941735
6,6,46.18254,6.1401900000000005,Le Dix Vins,46.183422412587106,6.139540697554192,French Restaurant,4bf58dd8d48988d10c941735
7,7,46.18254,6.1401900000000005,La Table,46.183214038129606,6.1397239565849295,French Restaurant,4bf58dd8d48988d10c941735
8,8,46.18254,6.1401900000000005,Via Roma,46.18403206080257,6.139397767922606,Italian Restaurant,4bf58dd8d48988d110941735
9,9,46.18254,6.1401900000000005,Le Flacon,46.183475119732094,6.141688681729135,French Restaurant,4bf58dd8d48988d10c941735
10,10,46.18254,6.1401900000000005,Pakù Pakù,46.18364760322343,6.1418401399927385,Japanese Restaurant,4bf58dd8d48988d111941735
11,11,46.18254,6.1401900000000005,Vert Bouteille,46.1852359451298,6.1422327717740774,Bar,4bf58dd8d48988d116941735
12,12,46.18254,6.1401900000000005,Le Chat Noir,46.18508146957442,6.142200958022139,Music Venue,4bf58dd8d48988d1e5931735
13,13,46.18254,6.1401900000000005,MOSHIMOSHI,46.18318618252636,6.141864359378816,Sushi Restaurant,4bf58dd8d48988d1d2941735
14,14,46.18254,6.1401900000000005,Bellamia Gelateria,46.18430812324403,6.141878977247237,Ice Cream Shop,4bf58dd8d48988d1c9941735
15,15,46.18254,6.1401900000000005,Ô Calme,46.182016548447024,6.140718824216622,Breakfast Spot,4bf58dd8d48988d143941735
16,16,46.18254,6.1401900000000005,Lion D'or,46.18043865643165,6.140090729833082,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.18254,6.1401900000000005,Auberge Communale de Carouge - Ristoranti Vicolo 39,46.18139068574186,6.140928726883589,Hotel,4bf58dd8d48988d1fa931735
18,18,46.18254,6.1401900000000005,Gelato Mania,46.18464470612491,6.141186883476548,Ice Cream Shop,4bf58dd8d48988d1c9941735
19,19,46.18254,6.1401900000000005,Théâtre de Carouge,46.181421119799204,6.141774374599576,Theater,4bf58dd8d48988d137941735
20,20,46.18254,6.1401900000000005,Place de Sardaigne,46.18383108325568,6.138625418600407,Plaza,4bf58dd8d48988d164941735
21,21,46.18254,6.1401900000000005,Café des Négociants,46.18574052943547,6.1402277073279965,French Restaurant,4bf58dd8d48988d10c941735
22,22,46.18254,6.1401900000000005,1000ordi,46.18489324475397,6.135738306989674,Electronics Store,4bf58dd8d48988d122951735
23,23,46.18254,6.1401900000000005,Martel,46.18376318290677,6.140839751271096,Coffee Shop,4bf58dd8d48988d1e0931735
24,24,46.18254,6.1401900000000005,ibis Styles Geneva Carouge,46.17940399825682,6.138271395952188,Hotel,4bf58dd8d48988d1fa931735
25,25,46.18254,6.1401900000000005,Cinema Bio,46.18427035997364,6.141347121592458,Movie Theater,4bf58dd8d48988d17f941735
26,26,46.18254,6.1401900000000005,M-Parc,46.18433380445792,6.134535078440947,Hardware Store,4bf58dd8d48988d112951735
27,27,46.18254,6.1401900000000005,l'Aigle d'Or,46.18592133359086,6.1426662232426965,Italian Restaurant,4bf58dd8d48988d110941735
28,28,46.18254,6.1401900000000005,La Bourse,46.184106841873685,6.1408522810119885,French Restaurant,4bf58dd8d48988d10c941735
29,29,46.18254,6.1401900000000005,Coop,46.18565825356888,6.143981283069241,Supermarket,52f2ab2ebcbc57f1066b8b46
30,30,46.18254,6.1401900000000005,Brasserie des Tours,46.18405541605968,6.137045959235481,Restaurant,4bf58dd8d48988d1c4941735
31,31,46.18254,6.1401900000000005,Olivier de Provence,46.185096,6.139246,French Restaurant,4bf58dd8d48988d10c941735
32,32,46.18254,6.1401900000000005,Le Marchand de Sable,46.185745313856536,6.142568164724955,Bar,4bf58dd8d48988d116941735
33,33,46.18254,6.1401900000000005,Migros,46.18266675860689,6.134536123901294,Supermarket,52f2ab2ebcbc57f1066b8b46
34,34,46.18254,6.1401900000000005,La Plage,46.185233073955295,6.14215319213208,Bar,4bf58dd8d48988d116941735
35,35,46.18254,6.1401900000000005,Café Equinoxe,46.186894366400026,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
36,36,46.18254,6.1401900000000005,Da Renato,46.18607616813959,6.138691446922361,Italian Restaurant,4bf58dd8d48988d110941735
37,37,46.18254,6.1401900000000005,Sawasdee,46.18602634603153,6.14271148904406,Thai Restaurant,4bf58dd8d48988d149941735
38,38,46.18254,6.1401900000000005,Philippe Taillé,46.18065155210915,6.1402239038616,Café,4bf58dd8d48988d16d941735
39,39,46.18254,6.1401900000000005,Wolfisberg,46.18491261425103,6.1411085615482,Bakery,4bf58dd8d48988d16a941735
40,40,46.18254,6.1401900000000005,Rondeau de Carouge,46.17978957991002,6.1384405107562765,Plaza,4bf58dd8d48988d164941735
41,41,46.18254,6.1401900000000005,Restaurant Gabrien,46.1853164434433,6.141555,Swiss Restaurant,4bf58dd8d48988d158941735
42,42,46.18254,6.1401900000000005,Prodimex,46.184554,6.135445,Electronics Store,4bf58dd8d48988d122951735
43,43,46.18254,6.1401900000000005,Café du Rondeau,46.17996713598073,6.139056,Spanish Restaurant,4bf58dd8d48988d150941735
44,44,46.18254,6.1401900000000005,Boccalino Pizzeria,46.180119153923606,6.138956070736137,Pizza Place,4bf58dd8d48988d1ca941735
45,45,46.18254,6.1401900000000005,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
46,46,46.18254,6.1401900000000005,Toptip,46.182463838104155,6.135307027894103,Furniture / Home Store,4bf58dd8d48988d1f8941735
47,47,46.18254,6.1401900000000005,Lumimart,46.18220763523489,6.134786973221353,Furniture / Home Store,4bf58dd8d48988d1f8941735
48,48,46.18254,6.1401900000000005,M-Restaurant,46.18398979502161,6.134558864441253,Restaurant,4bf58dd8d48988d1c4941735
49,49,46.18254,6.1401900000000005,SportxX,46.18404953379478,6.134494037532015,Sporting Goods Shop,4bf58dd8d48988d1f2941735
