,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20977,6.13804,Chez Quartier,46.2080816278185,6.136432977299616,Tea Room,4bf58dd8d48988d1dc931735
1,1,46.20977,6.13804,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
2,2,46.20977,6.13804,Au Coin Mousse,46.211648232827336,6.139715659542871,Bar,4bf58dd8d48988d116941735
3,3,46.20977,6.13804,La Petite Reine,46.21033563916829,6.141069669674027,Bar,4bf58dd8d48988d116941735
4,4,46.20977,6.13804,Tartares&Co,46.2075092056109,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
5,5,46.20977,6.13804,Le Corail Rose,46.211492876976706,6.1415559207951835,Seafood Restaurant,4bf58dd8d48988d1ce941735
6,6,46.20977,6.13804,Läderach Chocolatier,46.20956731406435,6.143010615836983,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
7,7,46.20977,6.13804,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
8,8,46.20977,6.13804,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
9,9,46.20977,6.13804,L'Ecurie,46.21177808753129,6.141347978618487,Dive Bar,4bf58dd8d48988d118941735
10,10,46.20977,6.13804,Yukiguni 雪国,46.206345003624115,6.139559628714531,Noodle House,4bf58dd8d48988d1d1941735
11,11,46.20977,6.13804,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
12,12,46.20977,6.13804,Saveurs et Couleurs,46.21088018436578,6.138803347108616,Bar,4bf58dd8d48988d116941735
13,13,46.20977,6.13804,La Trattoria da Tonino,46.209023400579966,6.139992874425143,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
14,14,46.20977,6.13804,Nomade,46.21044225447626,6.139400779910347,Moroccan Restaurant,4bf58dd8d48988d1c3941735
15,15,46.20977,6.13804,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
16,16,46.20977,6.13804,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
17,17,46.20977,6.13804,Gazelle d'Or,46.208673299999994,6.133246400000001,Ethiopian Restaurant,4bf58dd8d48988d10a941735
18,18,46.20977,6.13804,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.144016291154691,Coffee Shop,4bf58dd8d48988d1e0931735
19,19,46.20977,6.13804,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
20,20,46.20977,6.13804,CrossFit GVA,46.208788802917965,6.1330294447265326,Gym / Fitness Center,4bf58dd8d48988d175941735
21,21,46.20977,6.13804,Parc des Cropettes,46.212418865508326,6.1406324095930875,Park,4bf58dd8d48988d163941735
22,22,46.20977,6.13804,Martel,46.20789442818654,6.142484744306487,Coffee Shop,4bf58dd8d48988d1e0931735
23,23,46.20977,6.13804,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
24,24,46.20977,6.13804,Square de Chantepoulet,46.20864564676171,6.143446786334609,Plaza,4bf58dd8d48988d164941735
25,25,46.20977,6.13804,Pouly,46.2097602884793,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
26,26,46.20977,6.13804,Brezelkönig,46.210244820948546,6.1417892528636955,Sandwich Place,4bf58dd8d48988d1c5941735
27,27,46.20977,6.13804,Uptown Geneva,46.2094163940431,6.139332983504807,Comedy Club,4bf58dd8d48988d18e941735
28,28,46.20977,6.13804,Holy Cow!,46.210440551362474,6.1441344726994656,Burger Joint,4bf58dd8d48988d16c941735
29,29,46.20977,6.13804,Chez Jacky,46.207461677045906,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
30,30,46.20977,6.13804,Metroshopping Gare de Genève Cornavin,46.210086260828454,6.142634153366089,Shopping Mall,4bf58dd8d48988d1fd941735
31,31,46.20977,6.13804,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
32,32,46.20977,6.13804,Café de Paris,46.209202957597704,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
33,33,46.20977,6.13804,H&M,46.20982132358583,6.143199705866943,Clothing Store,4bf58dd8d48988d103951735
34,34,46.20977,6.13804,Café Gavroche,46.20617011818375,6.1395591175059945,Bar,4bf58dd8d48988d116941735
35,35,46.20977,6.13804,La maison de corée,46.206274986411685,6.141054718695662,Korean Restaurant,4bf58dd8d48988d113941735
36,36,46.20977,6.13804,Hôtel de Genève,46.20659969457111,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
37,37,46.20977,6.13804,Britannia Pub,46.20890369208839,6.142679046629414,Pub,4bf58dd8d48988d11b941735
38,38,46.20977,6.13804,Gare de Genève Cornavin,46.210352251713765,6.14240043948498,Train Station,4bf58dd8d48988d129951735
39,39,46.20977,6.13804,Coop,46.20788290301846,6.137286541311106,Supermarket,52f2ab2ebcbc57f1066b8b46
40,40,46.20977,6.13804,Anatolie Kebab,46.20773297453313,6.142291597824924,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
41,41,46.20977,6.13804,Coffee And Friends,46.209923042581465,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
42,42,46.20977,6.13804,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
43,43,46.20977,6.13804,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
44,44,46.20977,6.13804,KFC,46.210532155266215,6.1443743473581645,Fried Chicken Joint,4d4ae6fc7a7b7dea34424761
45,45,46.20977,6.13804,Fuji,46.20828475556068,6.1438502160361566,Japanese Restaurant,4bf58dd8d48988d111941735
46,46,46.20977,6.13804,Starbucks,46.20927883754477,6.143698990345,Coffee Shop,4bf58dd8d48988d1e0931735
47,47,46.20977,6.13804,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
48,48,46.20977,6.13804,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
49,49,46.20977,6.13804,Parc Saint-Jean,46.20596549358181,6.138868331909179,Park,4bf58dd8d48988d163941735
50,50,46.20977,6.13804,Pathé Rialto,46.209186304936324,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
51,51,46.20977,6.13804,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
52,52,46.20977,6.13804,ibis Geneve Centre Gare,46.209013899999995,6.139509599999999,Hotel,4bf58dd8d48988d1fa931735
53,53,46.20977,6.13804,McDonald's,46.20764096999217,6.138082879422309,Fast Food Restaurant,4bf58dd8d48988d16e941735
54,54,46.20977,6.13804,Bagatelle,46.208435912369396,6.141600818097444,French Restaurant,4bf58dd8d48988d10c941735
55,55,46.20977,6.13804,Caffè Ritazza,46.21107723343864,6.142179970432564,Café,4bf58dd8d48988d16d941735
