,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20896,6.12669,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,46.20896,6.12669,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.20896,6.12669,Coffee lab,46.21267242643403,6.126055699011267,Diner,4bf58dd8d48988d147941735
3,46.20896,6.12669,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
4,46.20896,6.12669,Furet,46.207056348835856,6.120928929048522,Restaurant,4bf58dd8d48988d1c4941735
5,46.20896,6.12669,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
6,46.20896,6.12669,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
7,46.20896,6.12669,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
8,46.20896,6.12669,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
9,46.20896,6.12669,Auberge Fédérale - Le Ginevra,46.212803,6.1233815,Italian Restaurant,4bf58dd8d48988d110941735
10,46.20896,6.12669,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
11,46.20896,6.12669,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
12,46.20896,6.12669,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
13,46.20896,6.12669,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
14,46.20896,6.12669,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
15,46.20896,6.12669,Planète Charmilles,46.20839419004898,6.123531848791383,Shopping Mall,4bf58dd8d48988d1fd941735
16,46.20896,6.12669,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
17,46.20896,6.12669,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
18,46.20896,6.12669,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
19,46.20896,6.12669,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
20,46.20896,6.12669,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
21,46.20896,6.12669,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
