,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21585,6.13674,Parc Beaulieu,46.21434874307816,6.13739171999342,Park,4bf58dd8d48988d163941735
1,46.21585,6.13674,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
2,46.21585,6.13674,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
3,46.21585,6.13674,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
4,46.21585,6.13674,L'Europa,46.217253172926874,6.1424002026646125,Italian Restaurant,4bf58dd8d48988d110941735
5,46.21585,6.13674,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
6,46.21585,6.13674,ibis Geneve Centre Nations,46.214260495914246,6.135008238575438,Hotel,4bf58dd8d48988d1fa931735
7,46.21585,6.13674,O Bom Gosto,46.216128476661225,6.132203751963505,Portuguese Restaurant,4def73e84765ae376e57713a
8,46.21585,6.13674,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
9,46.21585,6.13674,Restaurant La Romana,46.2190206762629,6.137843629552535,Italian Restaurant,4bf58dd8d48988d110941735
10,46.21585,6.13674,Restaurant Centre Sportif De Varembé,46.21917719570173,6.13515637759108,Restaurant,4bf58dd8d48988d1c4941735
11,46.21585,6.13674,TPG vermont,46.21942363558509,6.138425766306586,Bus Station,4bf58dd8d48988d1fe931735
12,46.21585,6.13674,TPG Motta,46.219451066303456,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
