,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19736,6.14329,Marché de Plainpalais,46.19718269563315,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
1,46.19736,6.14329,Aux Merveilleux de Fred,46.19760384747715,6.143305948701021,Café,4bf58dd8d48988d16d941735
2,46.19736,6.14329,Voisins - Coworking Café,46.19600249072818,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
3,46.19736,6.14329,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
4,46.19736,6.14329,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
5,46.19736,6.14329,Café-chocolaterie Berger,46.19504654819922,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
6,46.19736,6.14329,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
7,46.19736,6.14329,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
8,46.19736,6.14329,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
9,46.19736,6.14329,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
10,46.19736,6.14329,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
11,46.19736,6.14329,Mikado,46.197466440692835,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
12,46.19736,6.14329,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
13,46.19736,6.14329,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
14,46.19736,6.14329,The Buvette,46.19841399306588,6.14142502342094,Snack Place,4bf58dd8d48988d1c7941735
15,46.19736,6.14329,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
16,46.19736,6.14329,Le Kraken,46.197343041927496,6.138450333260246,Bar,4bf58dd8d48988d116941735
17,46.19736,6.14329,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
18,46.19736,6.14329,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
19,46.19736,6.14329,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
20,46.19736,6.14329,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
