,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20232,6.16416,Café des Voyageurs,46.20061331603135,6.166193780786183,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.20232,6.16416,Bistrot du Boucher,46.20112413158329,6.160605707224983,Steakhouse,4bf58dd8d48988d1cc941735
2,2,46.20232,6.16416,Bottle Brothers - Grand Bottle,46.2030409659317,6.1584415544649325,Bar,4bf58dd8d48988d116941735
3,3,46.20232,6.16416,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
4,4,46.20232,6.16416,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373262,Coffee Shop,4bf58dd8d48988d1e0931735
5,5,46.20232,6.16416,L'Adresse,46.202889255397395,6.159912386471197,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.20232,6.16416,Le Gobelet d'Argent,46.203377,6.160414,Café,4bf58dd8d48988d16d941735
7,7,46.20232,6.16416,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
8,8,46.20232,6.16416,Alma,46.20262163094026,6.1578656052015885,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
9,9,46.20232,6.16416,Mikado,46.200739106675755,6.158433819274472,Sushi Restaurant,4bf58dd8d48988d1d2941735
10,10,46.20232,6.16416,Yamori,46.200573999999996,6.166404,Sushi Restaurant,4bf58dd8d48988d1d2941735
11,11,46.20232,6.16416,Kha Tha,46.205440803242425,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
12,12,46.20232,6.16416,Coup de Girafe,46.2035594384688,6.1605675224187495,Café,4bf58dd8d48988d16d941735
13,13,46.20232,6.16416,Chou,46.206464000000004,6.161669,Coffee Shop,4bf58dd8d48988d1e0931735
14,14,46.20232,6.16416,Le Phénix,46.20274179104793,6.161349566870368,Chinese Restaurant,4bf58dd8d48988d145941735
15,15,46.20232,6.16416,Les Scala,46.203980969558,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
16,16,46.20232,6.16416,Le décanteur,46.20523751204104,6.160302190311298,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.20232,6.16416,Taquería Los Cuñados,46.203271,6.1603129999999995,Taco Place,4bf58dd8d48988d151941735
