,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20767,6.13467,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
1,46.20767,6.13467,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
2,46.20767,6.13467,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
3,46.20767,6.13467,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
4,46.20767,6.13467,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
5,46.20767,6.13467,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
6,46.20767,6.13467,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
7,46.20767,6.13467,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
8,46.20767,6.13467,Bâtiment des Forces Motrices,46.204630453076646,6.136796896925357,Concert Hall,5032792091d4c4b30a586d5c
9,46.20767,6.13467,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
10,46.20767,6.13467,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
11,46.20767,6.13467,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
12,46.20767,6.13467,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
13,46.20767,6.13467,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
14,46.20767,6.13467,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
15,46.20767,6.13467,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
16,46.20767,6.13467,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
17,46.20767,6.13467,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
18,46.20767,6.13467,Panoramic View from the Quai du Seujet,46.205212042064204,6.135322747165041,Scenic Lookout,4bf58dd8d48988d165941735
19,46.20767,6.13467,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
20,46.20767,6.13467,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
21,46.20767,6.13467,Café Gavroche,46.206170118183735,6.1395591175059945,Bar,4bf58dd8d48988d116941735
22,46.20767,6.13467,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
23,46.20767,6.13467,Spoutnik,46.20395463312974,6.135942987712906,Indie Movie Theater,4bf58dd8d48988d17e941735
24,46.20767,6.13467,Parc Saint-Jean,46.20596549358181,6.138868331909179,Park,4bf58dd8d48988d163941735
25,46.20767,6.13467,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
26,46.20767,6.13467,Le Zoo,46.20397060395839,6.136090901896356,Nightclub,4bf58dd8d48988d11f941735
27,46.20767,6.13467,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
28,46.20767,6.13467,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
29,46.20767,6.13467,Hôtel de Genève,46.20659969457112,6.1400064167142645,Hotel,4bf58dd8d48988d1fa931735
30,46.20767,6.13467,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
