,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19578,6.15195,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
1,1,46.19578,6.15195,Vivendo,46.194620715216125,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
2,2,46.19578,6.15195,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
3,3,46.19578,6.15195,Musée d'Art et d'Histoire,46.199356604830335,6.15163281819683,Art Museum,4bf58dd8d48988d18f941735
4,4,46.19578,6.15195,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
5,5,46.19578,6.15195,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
6,6,46.19578,6.15195,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
7,7,46.19578,6.15195,Bistro de la Tour,46.19539846732253,6.146724345530647,Bistro,52e81612bcbc57f1066b79f1
8,8,46.19578,6.15195,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
9,9,46.19578,6.15195,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
10,10,46.19578,6.15195,Luigia,46.1992423411216,6.15600541546138,Italian Restaurant,4bf58dd8d48988d110941735
11,11,46.19578,6.15195,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
12,12,46.19578,6.15195,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
13,13,46.19578,6.15195,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
14,14,46.19578,6.15195,Parc de l'Observatoire,46.19984688335845,6.15233302116394,Park,4bf58dd8d48988d163941735
15,15,46.19578,6.15195,Pasta d'Oro,46.19469749470439,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
16,16,46.19578,6.15195,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
17,17,46.19578,6.15195,Demi Lune Café,46.199601810044435,6.149372161569184,Bar,4bf58dd8d48988d116941735
18,18,46.19578,6.15195,L'insensé,46.200022122539714,6.153017732253192,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
19,19,46.19578,6.15195,Red Ox Steakhouse,46.19618759573631,6.1516909099296475,Steakhouse,4bf58dd8d48988d1cc941735
20,20,46.19578,6.15195,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
21,21,46.19578,6.15195,Promenade de Saint-Antoine,46.19960182773789,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
22,22,46.19578,6.15195,Bistrot La Fabrique,46.1959759654232,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
23,23,46.19578,6.15195,La Citadelle,46.19595128751126,6.146098454233048,Bar,4bf58dd8d48988d116941735
24,24,46.19578,6.15195,Zoe Live Bar,46.19893354064226,6.1563641667608175,Lounge,4bf58dd8d48988d121941735
25,25,46.19578,6.15195,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
26,26,46.19578,6.15195,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
27,27,46.19578,6.15195,Les Philosophes,46.195781031108076,6.145839389249287,French Restaurant,4bf58dd8d48988d10c941735
28,28,46.19578,6.15195,Place Edouard Claparède,46.19579772903568,6.150607100038172,Plaza,4bf58dd8d48988d164941735
