,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19151,6.13842,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
1,46.19151,6.13842,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
2,46.19151,6.13842,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
3,46.19151,6.13842,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
4,46.19151,6.13842,La cantina Chez Marco,46.191090728455,6.1328567751814616,Steakhouse,4bf58dd8d48988d1cc941735
5,46.19151,6.13842,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
6,46.19151,6.13842,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
7,46.19151,6.13842,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
8,46.19151,6.13842,il siciliano,46.19166109400403,6.138255106097868,Italian Restaurant,4bf58dd8d48988d110941735
9,46.19151,6.13842,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
10,46.19151,6.13842,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
11,46.19151,6.13842,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
12,46.19151,6.13842,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
13,46.19151,6.13842,Migros Acacias,46.19176721892282,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
14,46.19151,6.13842,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
15,46.19151,6.13842,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
16,46.19151,6.13842,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
17,46.19151,6.13842,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
18,46.19151,6.13842,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
19,46.19151,6.13842,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
20,46.19151,6.13842,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
21,46.19151,6.13842,Patinoire des Vernets,46.194255759445184,6.1333530407280845,Skating Rink,4bf58dd8d48988d168941735
22,46.19151,6.13842,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
23,46.19151,6.13842,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
24,46.19151,6.13842,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
25,46.19151,6.13842,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
26,46.19151,6.13842,Piscine des Vernets,46.19495473018329,6.134244402933238,Gym Pool,4bf58dd8d48988d105941735
27,46.19151,6.13842,Centre sportif des Vernets,46.194450302699565,6.13391831759909,Gym,4bf58dd8d48988d176941735
28,46.19151,6.13842,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
29,46.19151,6.13842,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
