,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19705,6.14976,Musée d'Art et d'Histoire,46.199356604830335,6.15163281819683,Art Museum,4bf58dd8d48988d18f941735
1,1,46.19705,6.14976,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.19705,6.14976,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
3,3,46.19705,6.14976,Place du Bourg de Four,46.20003995671397,6.148787140846252,Plaza,4bf58dd8d48988d164941735
4,4,46.19705,6.14976,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
5,5,46.19705,6.14976,La Clémence,46.200186622864315,6.148979922313934,Bar,4bf58dd8d48988d116941735
6,6,46.19705,6.14976,Vivendo,46.194620715216125,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.19705,6.14976,Bistro de la Tour,46.19539846732253,6.146724345530647,Bistro,52e81612bcbc57f1066b79f1
8,8,46.19705,6.14976,Café du Bourg de Four,46.20011166628742,6.148975886649098,Swiss Restaurant,4bf58dd8d48988d158941735
9,9,46.19705,6.14976,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
10,10,46.19705,6.14976,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
11,11,46.19705,6.14976,Demi Lune Café,46.199601810044435,6.149372161569184,Bar,4bf58dd8d48988d116941735
12,12,46.19705,6.14976,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
13,13,46.19705,6.14976,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
14,14,46.19705,6.14976,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
15,15,46.19705,6.14976,Voisins - Coworking Café,46.196002490728176,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
16,16,46.19705,6.14976,Radar de Poche,46.200283270489216,6.1496396721330635,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.19705,6.14976,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838258,Church,4bf58dd8d48988d132941735
18,18,46.19705,6.14976,Parc de l'Observatoire,46.19984688335845,6.15233302116394,Park,4bf58dd8d48988d163941735
19,19,46.19705,6.14976,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
20,20,46.19705,6.14976,Promenade de Saint-Antoine,46.19960182773789,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
21,21,46.19705,6.14976,Pasta d'Oro,46.19469749470439,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
22,22,46.19705,6.14976,Bistrot La Fabrique,46.1959759654232,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
23,23,46.19705,6.14976,L'insensé,46.200022122539714,6.153017732253192,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
