,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.212,6.13507,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
1,46.212,6.13507,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
2,46.212,6.13507,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
3,46.212,6.13507,il Forno a Legna,46.21227543309939,6.132342864837832,Italian Restaurant,4bf58dd8d48988d110941735
4,46.212,6.13507,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
5,46.212,6.13507,Parc Beaulieu,46.21434874307816,6.13739171999342,Park,4bf58dd8d48988d163941735
6,46.212,6.13507,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
7,46.212,6.13507,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
8,46.212,6.13507,O Bom Gosto,46.21361757294404,6.1305955622806945,Bakery,4bf58dd8d48988d16a941735
9,46.212,6.13507,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
10,46.212,6.13507,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
11,46.212,6.13507,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
12,46.212,6.13507,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
13,46.212,6.13507,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
14,46.212,6.13507,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
15,46.212,6.13507,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
16,46.212,6.13507,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
17,46.212,6.13507,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
18,46.212,6.13507,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
19,46.212,6.13507,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
20,46.212,6.13507,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
21,46.212,6.13507,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
22,46.212,6.13507,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
23,46.212,6.13507,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
24,46.212,6.13507,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
25,46.212,6.13507,McDonald's,46.213548952973234,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
26,46.212,6.13507,ibis Geneve Centre Nations,46.214260495914246,6.135008238575438,Hotel,4bf58dd8d48988d1fa931735
27,46.212,6.13507,Boulangerie Allenbach,46.213260949842415,6.130333074851425,Café,4bf58dd8d48988d16d941735
28,46.212,6.13507,Green Mango,46.20953684305685,6.140477657318115,Thai Restaurant,4bf58dd8d48988d149941735
29,46.212,6.13507,Anzoo Sushi,46.21400029628491,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
30,46.212,6.13507,Madhura Indian Groceries,46.212742033749315,6.128888,Grocery Store,4bf58dd8d48988d118951735
