,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20323,6.14092,KYtaly,46.203198502780126,6.139999110509691,Italian Restaurant,4bf58dd8d48988d110941735
1,46.20323,6.14092,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
2,46.20323,6.14092,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
3,46.20323,6.14092,Le Bateau Lavoir,46.20474151759473,6.140362033248034,Bar,4bf58dd8d48988d116941735
4,46.20323,6.14092,L'Usine Opéra,46.201663799377855,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
5,46.20323,6.14092,Café des Banques,46.20201068820097,6.140438305107474,French Restaurant,4bf58dd8d48988d10c941735
6,46.20323,6.14092,Les Trois Verres,46.20110894035171,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
7,46.20323,6.14092,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
8,46.20323,6.14092,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
9,46.20323,6.14092,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
10,46.20323,6.14092,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
11,46.20323,6.14092,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
12,46.20323,6.14092,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
13,46.20323,6.14092,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
14,46.20323,6.14092,L'Apothicaire Cocktail Club,46.20274558756432,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
15,46.20323,6.14092,Le Bal des Créateurs,46.201610417725774,6.139522093360205,Salon / Barbershop,4bf58dd8d48988d110951735
16,46.20323,6.14092,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
17,46.20323,6.14092,L'Echalotte,46.201735848346765,6.138201558288761,French Restaurant,4bf58dd8d48988d10c941735
18,46.20323,6.14092,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
19,46.20323,6.14092,Bat Dat,46.20172436206993,6.137902009614584,Vietnamese Restaurant,4bf58dd8d48988d14a941735
20,46.20323,6.14092,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
21,46.20323,6.14092,Le Verre à Monique,46.201205070328875,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
22,46.20323,6.14092,Barbershop Bar,46.202976627103304,6.140130177300545,Bar,4bf58dd8d48988d116941735
23,46.20323,6.14092,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
24,46.20323,6.14092,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
25,46.20323,6.14092,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
26,46.20323,6.14092,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
27,46.20323,6.14092,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
28,46.20323,6.14092,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
29,46.20323,6.14092,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
30,46.20323,6.14092,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
31,46.20323,6.14092,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
32,46.20323,6.14092,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
33,46.20323,6.14092,Le Thé,46.20113453547691,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
34,46.20323,6.14092,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
35,46.20323,6.14092,Muller's Factory,46.20133608782224,6.139740185796827,Creperie,52e81612bcbc57f1066b79f2
