,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.1945,6.15991,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
1,1,46.1945,6.15991,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.1945,6.15991,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
3,3,46.1945,6.15991,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080464,History Museum,4bf58dd8d48988d190941735
4,4,46.1945,6.15991,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
5,5,46.1945,6.15991,Patisserie Mage,46.19628610203289,6.163577706945437,Bakery,4bf58dd8d48988d16a941735
6,6,46.1945,6.15991,Wolfisberg,46.19258375825157,6.163499030948332,Tea Room,4bf58dd8d48988d1dc931735
7,7,46.1945,6.15991,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
8,8,46.1945,6.15991,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
9,9,46.1945,6.15991,Migros Rieu,46.192168330411526,6.164027738297152,Grocery Store,4bf58dd8d48988d118951735
10,10,46.1945,6.15991,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
11,11,46.1945,6.15991,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
12,12,46.1945,6.15991,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
13,13,46.1945,6.15991,Restaurant Chez Kei,46.19849725418052,6.157152899505938,Chinese Restaurant,4bf58dd8d48988d145941735
14,14,46.1945,6.15991,Indigo,46.193663,6.161636,Italian Restaurant,4bf58dd8d48988d110941735
15,15,46.1945,6.15991,Yo'Mo Lounge,46.194869978500606,6.163314704579857,Middle Eastern Restaurant,4bf58dd8d48988d115941735
16,16,46.1945,6.15991,Pharmacie Amavita,46.1926657756819,6.162973659575738,Pharmacy,4bf58dd8d48988d10f951735
17,17,46.1945,6.15991,Tpg Beau-soleil,46.19032113717251,6.1605950418915585,Bus Station,4bf58dd8d48988d1fe931735
