,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20616,6.13246,Na Village,46.205315854404276,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
1,1,46.20616,6.13246,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.20616,6.13246,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.20616,6.13246,Gazelle d'Or,46.208673299999994,6.133246400000001,Ethiopian Restaurant,4bf58dd8d48988d10a941735
4,4,46.20616,6.13246,Chez Quartier,46.2080816278185,6.136432977299616,Tea Room,4bf58dd8d48988d1dc931735
5,5,46.20616,6.13246,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
6,6,46.20616,6.13246,CrossFit GVA,46.208788802917965,6.1330294447265326,Gym / Fitness Center,4bf58dd8d48988d175941735
7,7,46.20616,6.13246,Bâtiment des Forces Motrices,46.204630453076646,6.1367968969253575,Concert Hall,5032792091d4c4b30a586d5c
8,8,46.20616,6.13246,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
9,9,46.20616,6.13246,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
10,10,46.20616,6.13246,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
11,11,46.20616,6.13246,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
12,12,46.20616,6.13246,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
13,13,46.20616,6.13246,Giardino Romano,46.20461839420695,6.128529547707857,Italian Restaurant,4bf58dd8d48988d110941735
14,14,46.20616,6.13246,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
15,15,46.20616,6.13246,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
16,16,46.20616,6.13246,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
17,17,46.20616,6.13246,Coop,46.20788290301846,6.137286541311106,Supermarket,52f2ab2ebcbc57f1066b8b46
18,18,46.20616,6.13246,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
19,19,46.20616,6.13246,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
20,20,46.20616,6.13246,McDonald's,46.20764096999217,6.138082879422309,Fast Food Restaurant,4bf58dd8d48988d16e941735
21,21,46.20616,6.13246,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
22,22,46.20616,6.13246,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
