,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.1955,6.14766,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.1955,6.14766,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.1955,6.14766,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
3,3,46.1955,6.14766,Voisins - Coworking Café,46.196002490728176,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
4,4,46.1955,6.14766,Bistro de la Tour,46.19539846732253,6.146724345530647,Bistro,52e81612bcbc57f1066b79f1
5,5,46.1955,6.14766,Vivendo,46.194620715216125,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
6,6,46.1955,6.14766,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
7,7,46.1955,6.14766,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
8,8,46.1955,6.14766,Café-chocolaterie Berger,46.195046548199215,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
9,9,46.1955,6.14766,Pasta d'Oro,46.19469749470439,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
10,10,46.1955,6.14766,Bistrot La Fabrique,46.1959759654232,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
11,11,46.1955,6.14766,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
12,12,46.1955,6.14766,Aux Merveilleux de Fred,46.19760384747715,6.1433059487010215,Café,4bf58dd8d48988d16d941735
13,13,46.1955,6.14766,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
14,14,46.1955,6.14766,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
15,15,46.1955,6.14766,Spaghetti d'Oro,46.19381176361314,6.143594809009215,Italian Restaurant,4bf58dd8d48988d110941735
16,16,46.1955,6.14766,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
17,17,46.1955,6.14766,Café des Sources,46.19592735079747,6.144405854432273,French Restaurant,4bf58dd8d48988d10c941735
