,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19155,6.14228,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
1,46.19155,6.14228,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
2,46.19155,6.14228,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
3,46.19155,6.14228,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
4,46.19155,6.14228,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
5,46.19155,6.14228,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
6,46.19155,6.14228,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
7,46.19155,6.14228,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
8,46.19155,6.14228,Café-chocolaterie Berger,46.19504654819922,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
9,46.19155,6.14228,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
10,46.19155,6.14228,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
11,46.19155,6.14228,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
12,46.19155,6.14228,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
13,46.19155,6.14228,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
14,46.19155,6.14228,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
15,46.19155,6.14228,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
16,46.19155,6.14228,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
17,46.19155,6.14228,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
18,46.19155,6.14228,il siciliano,46.19166109400403,6.138255106097868,Italian Restaurant,4bf58dd8d48988d110941735
19,46.19155,6.14228,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
20,46.19155,6.14228,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
21,46.19155,6.14228,Migros Acacias,46.19176721892282,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
22,46.19155,6.14228,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
23,46.19155,6.14228,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
24,46.19155,6.14228,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
25,46.19155,6.14228,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
26,46.19155,6.14228,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
27,46.19155,6.14228,Le Nouveau Lido Chez Ana,46.1913649,6.1363333,Spanish Restaurant,4bf58dd8d48988d150941735
