,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.208870000000005,6.14372,Läderach Chocolatier,46.20956731406435,6.143010615836983,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
1,1,46.208870000000005,6.14372,Parfums De Beyrouth,46.209964139118135,6.1457772691831645,Falafel Restaurant,4bf58dd8d48988d10b941735
2,2,46.208870000000005,6.14372,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.208870000000005,6.14372,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.144016291154691,Coffee Shop,4bf58dd8d48988d1e0931735
4,4,46.208870000000005,6.14372,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
5,5,46.208870000000005,6.14372,Le Phare,46.207308023983266,6.143869763118258,Bar,4bf58dd8d48988d116941735
6,6,46.208870000000005,6.14372,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
7,7,46.208870000000005,6.14372,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
8,8,46.208870000000005,6.14372,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
9,9,46.208870000000005,6.14372,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
10,10,46.208870000000005,6.14372,La Petite Reine,46.21033563916829,6.141069669674027,Bar,4bf58dd8d48988d116941735
11,11,46.208870000000005,6.14372,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.1467668287989605,Hotel,4bf58dd8d48988d1fa931735
12,12,46.208870000000005,6.14372,Tartares&Co,46.2075092056109,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
13,13,46.208870000000005,6.14372,Hotel Bristol Geneva,46.20743025941643,6.146984998089009,Hotel,4bf58dd8d48988d1fa931735
14,14,46.208870000000005,6.14372,Sushi Boky,46.211446136079786,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
15,15,46.208870000000005,6.14372,Mafalda Tavola Calda,46.206276,6.143408999999999,Dessert Shop,4bf58dd8d48988d1d0941735
16,16,46.208870000000005,6.14372,Izumi,46.206991855406045,6.146917146644889,Japanese Restaurant,4bf58dd8d48988d111941735
17,17,46.208870000000005,6.14372,Le Bistrot de Charlotte,46.2068012959615,6.145931635558998,French Restaurant,4bf58dd8d48988d10c941735
18,18,46.208870000000005,6.14372,Olé-Olé,46.211170172710936,6.145456417000022,Tapas Restaurant,4bf58dd8d48988d1db931735
