,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18874,6.15566,Piscine de Carouge,46.185501925034735,6.151249709630133,Pool,4bf58dd8d48988d15e941735
1,46.18874,6.15566,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
2,46.18874,6.15566,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
3,46.18874,6.15566,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
4,46.18874,6.15566,Migros Champel,46.190904417218555,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
5,46.18874,6.15566,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
6,46.18874,6.15566,TPG Crêts de Champel,46.18724367974652,6.15891586745335,Bus Station,4bf58dd8d48988d1fe931735
7,46.18874,6.15566,Theatre Cite Bleue,46.18699270492451,6.158778855258907,Theater,4bf58dd8d48988d137941735
8,46.18874,6.15566,Restaurant Le Grand Bleu,46.19078848996442,6.152678076421205,Restaurant,4bf58dd8d48988d1c4941735
9,46.18874,6.15566,Le Petit Champel (Pouly Tradition),46.19122447026358,6.152895553162132,Bakery,4bf58dd8d48988d16a941735
10,46.18874,6.15566,Tpg Beau-soleil,46.19032113717251,6.160595041891559,Bus Station,4bf58dd8d48988d1fe931735
11,46.18874,6.15566,Salle de Sport Universitaire,46.18530575571344,6.158626442936112,Gym / Fitness Center,4bf58dd8d48988d175941735
