,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.22012,6.1294,Boulangerie Eric Emery,46.22074186992471,6.129563930306637,Bakery,4bf58dd8d48988d16a941735
1,46.22012,6.1294,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
2,46.22012,6.1294,Chez ma cousine,46.22251547055636,6.129817415475603,French Restaurant,4bf58dd8d48988d10c941735
3,46.22012,6.1294,Café du Soleil,46.22309814379631,6.127842528334343,Fondue Restaurant,52e81612bcbc57f1066b7a09
4,46.22012,6.1294,Parc de Budé,46.224176206041825,6.130070686340331,Park,4bf58dd8d48988d163941735
5,46.22012,6.1294,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
6,46.22012,6.1294,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
7,46.22012,6.1294,O Bom Gosto,46.216128476661225,6.132203751963505,Portuguese Restaurant,4def73e84765ae376e57713a
8,46.22012,6.1294,Place du Petit-Saconnex,46.22307827537336,6.127667014939212,Plaza,4bf58dd8d48988d164941735
9,46.22012,6.1294,TPG Motta,46.219451066303456,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
10,46.22012,6.1294,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
11,46.22012,6.1294,Restaurant Centre Sportif De Varembé,46.21917719570173,6.13515637759108,Restaurant,4bf58dd8d48988d1c4941735
12,46.22012,6.1294,Poolside,46.22402390627834,6.131886825602979,Pool,4bf58dd8d48988d15e941735
