,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.201859999999996,6.14577,Läderach,46.203473574704965,6.146107478869497,Dessert Shop,4bf58dd8d48988d1d0941735
1,1,46.201859999999996,6.14577,Vieille Ville / Old Town (Vieille Ville),46.20156224209993,6.1469364166259775,Neighborhood,4f2a25ac4b909258e854f55f
2,2,46.201859999999996,6.14577,Place du Molard,46.20321628142082,6.1477864402952065,Plaza,4bf58dd8d48988d164941735
3,3,46.201859999999996,6.14577,Payot,46.20372653503956,6.144583892331282,Bookstore,4bf58dd8d48988d114951735
4,4,46.201859999999996,6.14577,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
5,5,46.201859999999996,6.14577,Les Antiquaires,46.20137854381002,6.146619937250893,Swiss Restaurant,4bf58dd8d48988d158941735
6,6,46.201859999999996,6.14577,Les Armures,46.2012509761624,6.147125652615192,Swiss Restaurant,4bf58dd8d48988d158941735
7,7,46.201859999999996,6.14577,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
8,8,46.201859999999996,6.14577,Place de Neuve,46.201190956870434,6.1433959007263175,Plaza,4bf58dd8d48988d164941735
9,9,46.201859999999996,6.14577,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838258,Church,4bf58dd8d48988d132941735
10,10,46.201859999999996,6.14577,Cine 17,46.20228195290128,6.143576130179482,Movie Theater,4bf58dd8d48988d17f941735
11,11,46.201859999999996,6.14577,Zara Home,46.202792903035224,6.148654189505836,Department Store,4bf58dd8d48988d1f6941735
12,12,46.201859999999996,6.14577,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
13,13,46.201859999999996,6.14577,Brasserie Lipp,46.203286451997926,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
14,14,46.201859999999996,6.14577,Fifty-Fifty,46.20339493481588,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
15,15,46.201859999999996,6.14577,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
16,16,46.201859999999996,6.14577,Maison des Arts du Grütli,46.200910110646674,6.141914820816701,Art Gallery,4bf58dd8d48988d1e2931735
17,17,46.201859999999996,6.14577,Chez Philippe (Bar - Grill),46.2041356037407,6.144463236909165,Steakhouse,4bf58dd8d48988d1cc941735
18,18,46.201859999999996,6.14577,Promenade de la Treille,46.20061765846153,6.1461924185300525,Park,4bf58dd8d48988d163941735
19,19,46.201859999999996,6.14577,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
20,20,46.201859999999996,6.14577,Mövenpick Boutique,46.204839366462906,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
21,21,46.201859999999996,6.14577,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
22,22,46.201859999999996,6.14577,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
23,23,46.201859999999996,6.14577,Fontaine de Bel-Air,46.203800276063994,6.143849231472265,Plaza,4bf58dd8d48988d164941735
24,24,46.201859999999996,6.14577,Chocolat Rohr,46.203799190987425,6.148020607715781,Candy Store,4bf58dd8d48988d117951735
25,25,46.201859999999996,6.14577,Place du Bourg de Four,46.20003995671397,6.148787140846252,Plaza,4bf58dd8d48988d164941735
26,26,46.201859999999996,6.14577,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
27,27,46.201859999999996,6.14577,La Clémence,46.200186622864315,6.148979922313934,Bar,4bf58dd8d48988d116941735
28,28,46.201859999999996,6.14577,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
29,29,46.201859999999996,6.14577,Martel,46.202796549657776,6.148280137203011,Café,4bf58dd8d48988d16d941735
30,30,46.201859999999996,6.14577,Café du Bourg de Four,46.20011166628742,6.148975886649098,Swiss Restaurant,4bf58dd8d48988d158941735
31,31,46.201859999999996,6.14577,Patek Philippe,46.203972806854594,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
32,32,46.201859999999996,6.14577,L'Usine Opéra,46.20166379937786,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
33,33,46.201859999999996,6.14577,Victoria Hall,46.20146697393778,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
34,34,46.201859999999996,6.14577,Promenade du Lac,46.20457559018511,6.148616081773652,Waterfront,56aa371be4b08b9a8d5734c3
35,35,46.201859999999996,6.14577,Place de Bel-Air,46.204320812777816,6.143240332603455,Plaza,4bf58dd8d48988d164941735
36,36,46.201859999999996,6.14577,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
37,37,46.201859999999996,6.14577,Grand Théâtre de Genève,46.20173303246294,6.142677068710327,Opera House,4bf58dd8d48988d136941735
38,38,46.201859999999996,6.14577,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
39,39,46.201859999999996,6.14577,Gilles Desplanches,46.20371823345297,6.143352118785349,Dessert Shop,4bf58dd8d48988d1d0941735
40,40,46.201859999999996,6.14577,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
41,41,46.201859999999996,6.14577,Les Trois Verres,46.201108940351716,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
42,42,46.201859999999996,6.14577,Café des Banques,46.20201068820097,6.140438305107473,French Restaurant,4bf58dd8d48988d10c941735
43,43,46.201859999999996,6.14577,Boréal Coffee Shop,46.203547243005154,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
44,44,46.201859999999996,6.14577,Place du Rhône,46.20458441053164,6.146480441093445,Plaza,4bf58dd8d48988d164941735
45,45,46.201859999999996,6.14577,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
46,46,46.201859999999996,6.14577,Nico&Co,46.204765534637545,6.146031138255411,Lounge,4bf58dd8d48988d121941735
47,47,46.201859999999996,6.14577,Coop City,46.20396269201426,6.145408594649957,Supermarket,52f2ab2ebcbc57f1066b8b46
48,48,46.201859999999996,6.14577,L'Apothicaire Cocktail Club,46.202745587564316,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
49,49,46.201859999999996,6.14577,Île Rousseau,46.205991481370866,6.1477410793304434,Park,4bf58dd8d48988d163941735
50,50,46.201859999999996,6.14577,Coop,46.20439388045802,6.145429924599124,Supermarket,52f2ab2ebcbc57f1066b8b46
51,51,46.201859999999996,6.14577,KYtaly,46.20319850278013,6.139999110509692,Italian Restaurant,4bf58dd8d48988d110941735
52,52,46.201859999999996,6.14577,Threekids bagel,46.201465,6.151333999999999,Bagel Shop,4bf58dd8d48988d179941735
53,53,46.201859999999996,6.14577,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
54,54,46.201859999999996,6.14577,Le Bal des Créateurs,46.20161041772578,6.139522093360204,Salon / Barbershop,4bf58dd8d48988d110951735
55,55,46.201859999999996,6.14577,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
56,56,46.201859999999996,6.14577,Fnac,46.20201680931567,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
