,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2214,6.1487,Le Fix,46.21945174410662,6.14725800620719,Café,4bf58dd8d48988d16d941735
1,46.2214,6.1487,CinéTransat,46.22092487081185,6.152930006828993,Movie Theater,4bf58dd8d48988d17f941735
2,46.2214,6.1487,La Perle du Lac,46.2197669912162,6.1527299880981445,Park,4bf58dd8d48988d163941735
3,46.2214,6.1487,La Barje Sciences,46.22068567546236,6.152153033472346,Bar,4bf58dd8d48988d116941735
4,46.2214,6.1487,Parc Barton,46.22230567330201,6.150798797607422,Park,4bf58dd8d48988d163941735
5,46.2214,6.1487,Restaurant Layalina,46.220843146520245,6.149803707722967,Middle Eastern Restaurant,4bf58dd8d48988d115941735
6,46.2214,6.1487,Conservatoire et Jardin Botaniques,46.22563404905424,6.1470193905907085,Botanical Garden,52e81612bcbc57f1066b7a22
7,46.2214,6.1487,Hôtel Eden Geneve,46.222166247545786,6.149042231621186,Hotel,4bf58dd8d48988d1fa931735
8,46.2214,6.1487,Musée d'Histoire des Sciences,46.22083592429638,6.152118444442749,Science Museum,4bf58dd8d48988d191941735
9,46.2214,6.1487,Hôtel Mon-Repos,46.2216876258665,6.149398040251976,Hotel,4bf58dd8d48988d1fa931735
10,46.2214,6.1487,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
11,46.2214,6.1487,La Perle du Lac,46.219917312494886,6.152830984294878,French Restaurant,4bf58dd8d48988d10c941735
12,46.2214,6.1487,Awash,46.2173139307576,6.1464055239862105,Ethiopian Restaurant,4bf58dd8d48988d10a941735
13,46.2214,6.1487,Parc Mon Repos,46.21906920422928,6.15058422088623,Park,4bf58dd8d48988d163941735
14,46.2214,6.1487,Evian - France,46.223295488521266,6.148662311540631,Boat or Ferry,4bf58dd8d48988d12d951735
15,46.2214,6.1487,Parc Moynier,46.219959994561854,6.151142120361328,Park,4bf58dd8d48988d163941735
16,46.2214,6.1487,L'annexe,46.22368925847428,6.148752696117404,Food,4d4b7105d754a06374d81259
17,46.2214,6.1487,Gare de Genève-Sécheron,46.223284,6.144653,Train Station,4bf58dd8d48988d129951735
18,46.2214,6.1487,California Fitness: Nations,46.22015298534888,6.1434376014818435,Gym / Fitness Center,4bf58dd8d48988d175941735
