,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20225,6.1461500000000004,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
1,46.20225,6.1461500000000004,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
2,46.20225,6.1461500000000004,Vieille Ville / Old Town (Vieille Ville),46.201562242099925,6.146936416625977,Neighborhood,4f2a25ac4b909258e854f55f
3,46.20225,6.1461500000000004,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
4,46.20225,6.1461500000000004,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
5,46.20225,6.1461500000000004,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
6,46.20225,6.1461500000000004,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
7,46.20225,6.1461500000000004,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
8,46.20225,6.1461500000000004,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
9,46.20225,6.1461500000000004,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
10,46.20225,6.1461500000000004,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
11,46.20225,6.1461500000000004,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
12,46.20225,6.1461500000000004,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
13,46.20225,6.1461500000000004,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
14,46.20225,6.1461500000000004,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
15,46.20225,6.1461500000000004,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
16,46.20225,6.1461500000000004,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
17,46.20225,6.1461500000000004,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
18,46.20225,6.1461500000000004,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
19,46.20225,6.1461500000000004,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
20,46.20225,6.1461500000000004,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
21,46.20225,6.1461500000000004,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
22,46.20225,6.1461500000000004,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
23,46.20225,6.1461500000000004,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
24,46.20225,6.1461500000000004,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
25,46.20225,6.1461500000000004,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
26,46.20225,6.1461500000000004,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
