,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19738,6.19114,Le Borgia,46.19469677002967,6.19374335109417,Pizza Place,4bf58dd8d48988d1ca941735
1,46.19738,6.19114,Les Secrets de Philomene,46.1946619018211,6.193555695947081,Breakfast Spot,4bf58dd8d48988d143941735
2,46.19738,6.19114,Le Grand Chêne Pub,46.19579957666889,6.191916708545705,Bar,4bf58dd8d48988d116941735
3,46.19738,6.19114,Migros Chêne-Bourg,46.19470152248082,6.193660554610892,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.19738,6.19114,Place Favre,46.19471213984476,6.193680393371716,Plaza,4bf58dd8d48988d164941735
5,46.19738,6.19114,Lai Thaï,46.194707621109416,6.193675322087543,Thai Restaurant,4bf58dd8d48988d149941735
6,46.19738,6.19114,Le Gruyérien - Chêne-Bougeries,46.19704055,6.18910901,Restaurant,4bf58dd8d48988d1c4941735
7,46.19738,6.19114,O Bom Gosto,46.19596280687679,6.191590596670183,Bakery,4bf58dd8d48988d16a941735
8,46.19738,6.19114,TPG Place Favre (12) (Station Place Favre (12)),46.195465,6.19236,Tram Station,52f2ab2ebcbc57f1066b8b51
9,46.19738,6.19114,Boulangerie Gillard,46.19599176728149,6.194056344984854,Bakery,4bf58dd8d48988d16a941735
10,46.19738,6.19114,La Bricole,46.19484301806335,6.1940143366128195,Restaurant,4bf58dd8d48988d1c4941735
11,46.19738,6.19114,La Diligence,46.194373714133874,6.1931562423706055,Swiss Restaurant,4bf58dd8d48988d158941735
12,46.19738,6.19114,M Electronics,46.1960691111781,6.196203760963613,Electronics Store,4bf58dd8d48988d122951735
13,46.19738,6.19114,Happiness Cloud Genève,46.19442,6.19495,Furniture / Home Store,4bf58dd8d48988d1f8941735
14,46.19738,6.19114,Gare de Chêne-Bourg,46.196599,6.197105,Train Station,4bf58dd8d48988d129951735
