,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20367,6.15936,Luma Coffee,46.20324749341497,6.157378230388036,Café,4bf58dd8d48988d16d941735
1,46.20367,6.15936,Bottle Brothers - Grand Bottle,46.203040965931706,6.158441554464933,Bar,4bf58dd8d48988d116941735
2,46.20367,6.15936,Da Paolo,46.20487865402145,6.157000143315265,Italian Restaurant,4bf58dd8d48988d110941735
3,46.20367,6.15936,Alma,46.20262163094026,6.157865605201589,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
4,46.20367,6.15936,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
5,46.20367,6.15936,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
6,46.20367,6.15936,Little Barrel,46.204134529409316,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
7,46.20367,6.15936,Arlecchino,46.205273,6.158028,Ice Cream Shop,4bf58dd8d48988d1c9941735
8,46.20367,6.15936,Marcel,46.202826940776056,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
9,46.20367,6.15936,Bistrot du Boucher,46.201124131583285,6.160605707224982,Steakhouse,4bf58dd8d48988d1cc941735
10,46.20367,6.15936,Kha Tha,46.20544080324243,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
11,46.20367,6.15936,Chez Lucien,46.204078507014344,6.15504250759115,Italian Restaurant,4bf58dd8d48988d110941735
12,46.20367,6.15936,Les Scala,46.203980969557996,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
13,46.20367,6.15936,La Gondola,46.20408883213452,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
14,46.20367,6.15936,L'Adresse,46.202889255397395,6.159912386471196,French Restaurant,4bf58dd8d48988d10c941735
15,46.20367,6.15936,Coup de Girafe,46.203559438468794,6.160567522418749,Café,4bf58dd8d48988d16d941735
16,46.20367,6.15936,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
17,46.20367,6.15936,Le décanteur,46.20523751204103,6.160302190311298,Italian Restaurant,4bf58dd8d48988d110941735
18,46.20367,6.15936,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
19,46.20367,6.15936,Marché Helvétique (Rive),46.201978078578186,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
20,46.20367,6.15936,L'Opéra Bouffe,46.201919000594444,6.156922390987857,French Restaurant,4bf58dd8d48988d10c941735
21,46.20367,6.15936,Au Coin du Bar,46.202672906413234,6.156249654361352,Wine Bar,4bf58dd8d48988d123941735
22,46.20367,6.15936,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373261,Coffee Shop,4bf58dd8d48988d1e0931735
23,46.20367,6.15936,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
24,46.20367,6.15936,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
25,46.20367,6.15936,Chou,46.206464,6.161669,Coffee Shop,4bf58dd8d48988d1e0931735
26,46.20367,6.15936,Taquería Los Cuñados,46.203271,6.160313,Taco Place,4bf58dd8d48988d151941735
27,46.20367,6.15936,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
28,46.20367,6.15936,Jet d'Eau de Genève (Jet d'eau de Genève),46.20737961983367,6.155884588079061,Fountain,56aa371be4b08b9a8d573547
29,46.20367,6.15936,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
30,46.20367,6.15936,"Le Bateau ""Genève""",46.20495688285077,6.154097459089827,Nightclub,4bf58dd8d48988d11f941735
31,46.20367,6.15936,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
32,46.20367,6.15936,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
33,46.20367,6.15936,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
34,46.20367,6.15936,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
35,46.20367,6.15936,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
36,46.20367,6.15936,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
37,46.20367,6.15936,Oh Martine,46.199908,6.162641,Coffee Shop,4bf58dd8d48988d1e0931735
38,46.20367,6.15936,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
39,46.20367,6.15936,Chez Lopez,46.20652125197899,6.161926414189986,Pizza Place,4bf58dd8d48988d1ca941735
40,46.20367,6.15936,Swiss/French Border Hermance,46.206835532507256,6.159571007534431,Border Crossing,52f2ab2ebcbc57f1066b8b4b
41,46.20367,6.15936,Port des Eaux-Vives,46.20700210143072,6.159955112970102,Harbor / Marina,4bf58dd8d48988d1e0941735
42,46.20367,6.15936,Denner,46.202455548955285,6.164387616841311,Discount Store,52dea92d3cf9994f4e043dbb
