,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.1964,6.19971,Le Borgia,46.19469677002967,6.19374335109417,Pizza Place,4bf58dd8d48988d1ca941735
1,46.1964,6.19971,La Tarantella,46.194899132958504,6.197000326219592,Pizza Place,4bf58dd8d48988d1ca941735
2,46.1964,6.19971,Coop,46.19272359689105,6.201578036158339,Supermarket,52f2ab2ebcbc57f1066b8b46
3,46.1964,6.19971,ALDI Suisse,46.19405575205181,6.196175359627916,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.1964,6.19971,C.C de Thônex,46.19272636631678,6.201611390496363,Shopping Mall,4bf58dd8d48988d1fd941735
5,46.1964,6.19971,BP,46.19559,6.19983,Gas Station,4bf58dd8d48988d113951735
6,46.1964,6.19971,Gare de Chêne-Bourg,46.196599,6.197105,Train Station,4bf58dd8d48988d129951735
7,46.1964,6.19971,Migros Thônex,46.193425845084796,6.1997859371773005,Supermarket,52f2ab2ebcbc57f1066b8b46
8,46.1964,6.19971,TPG Graveson (12) (Station Graveson (12)),46.193187,6.201173,Tram Station,52f2ab2ebcbc57f1066b8b51
9,46.1964,6.19971,TPG Peillonnex (12) (Station Peillonnex (12)),46.194028,6.196217,Tram Station,52f2ab2ebcbc57f1066b8b51
10,46.1964,6.19971,Naville,46.19318021489777,6.201760935709809,Smoke Shop,4bf58dd8d48988d123951735
11,46.1964,6.19971,Fitness-Center Silhouette Wellness,46.19290808753772,6.200711591966474,Gym / Fitness Center,4bf58dd8d48988d175941735
12,46.1964,6.19971,Sunstore,46.19302874888784,6.202031381440684,Pharmacy,4bf58dd8d48988d10f951735
13,46.1964,6.19971,Happiness Cloud Genève,46.19442,6.19495,Furniture / Home Store,4bf58dd8d48988d1f8941735
14,46.1964,6.19971,Boulangerie Gillard,46.19599176728149,6.194056344984854,Bakery,4bf58dd8d48988d16a941735
15,46.1964,6.19971,Auberge Communale De Thônex,46.194028814849695,6.204360266593237,Swiss Restaurant,4bf58dd8d48988d158941735
16,46.1964,6.19971,Molino Thônex,46.19248177476668,6.201136610634927,Pizza Place,4bf58dd8d48988d1ca941735
17,46.1964,6.19971,La Bricole,46.19484301806335,6.1940143366128195,Restaurant,4bf58dd8d48988d1c4941735
18,46.1964,6.19971,Salle des Fêtes de Thônex,46.19396797675904,6.204903908093483,Event Space,4bf58dd8d48988d171941735
