,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.204809999999995,6.159590000000001,Da Paolo,46.204878654021456,6.1570001433152655,Italian Restaurant,4bf58dd8d48988d110941735
1,1,46.204809999999995,6.159590000000001,Bottle Brothers - Grand Bottle,46.2030409659317,6.1584415544649325,Bar,4bf58dd8d48988d116941735
2,2,46.204809999999995,6.159590000000001,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
3,3,46.204809999999995,6.159590000000001,Luma Coffee,46.20324749341496,6.157378230388035,Café,4bf58dd8d48988d16d941735
4,4,46.204809999999995,6.159590000000001,Little Barrel,46.20413452940932,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
5,5,46.204809999999995,6.159590000000001,Les Scala,46.203980969558,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
6,6,46.204809999999995,6.159590000000001,Arlecchino,46.205273,6.158028,Ice Cream Shop,4bf58dd8d48988d1c9941735
7,7,46.204809999999995,6.159590000000001,L'Esquisse,46.20438773446275,6.1575934181797125,Restaurant,4bf58dd8d48988d1c4941735
8,8,46.204809999999995,6.159590000000001,Kha Tha,46.205440803242425,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
9,9,46.204809999999995,6.159590000000001,Chou,46.206464000000004,6.161669,Coffee Shop,4bf58dd8d48988d1e0931735
10,10,46.204809999999995,6.159590000000001,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
11,11,46.204809999999995,6.159590000000001,Alma,46.20262163094026,6.1578656052015885,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
12,12,46.204809999999995,6.159590000000001,Marcel,46.20282694077606,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
13,13,46.204809999999995,6.159590000000001,Jet d'Eau de Genève (Jet d'eau de Genève),46.20713121945612,6.155734062194824,Monument / Landmark,4bf58dd8d48988d12d941735
14,14,46.204809999999995,6.159590000000001,L'Adresse,46.202889255397395,6.159912386471197,French Restaurant,4bf58dd8d48988d10c941735
15,15,46.204809999999995,6.159590000000001,Chez Lucien,46.204078507014344,6.1550425075911495,Italian Restaurant,4bf58dd8d48988d110941735
16,16,46.204809999999995,6.159590000000001,La Gondola,46.204088832134524,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.204809999999995,6.159590000000001,Da Gabriele,46.203664927240865,6.1584200566813605,Italian Restaurant,4bf58dd8d48988d110941735
18,18,46.204809999999995,6.159590000000001,Bistrot du Boucher,46.20112413158329,6.160605707224983,Steakhouse,4bf58dd8d48988d1cc941735
19,19,46.204809999999995,6.159590000000001,Inda-Bar,46.203753000000006,6.159179,Indian Restaurant,4bf58dd8d48988d10f941735
20,20,46.204809999999995,6.159590000000001,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
21,21,46.204809999999995,6.159590000000001,Sauan,46.20416275428132,6.154896566874437,Japanese Restaurant,4bf58dd8d48988d111941735
22,22,46.204809999999995,6.159590000000001,Dario's,46.20257594778956,6.158956671482175,Italian Restaurant,4bf58dd8d48988d110941735
23,23,46.204809999999995,6.159590000000001,Marché Helvétique (Rive),46.20197807857818,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
24,24,46.204809999999995,6.159590000000001,Inglewood Burgers,46.200976000000004,6.156994,Burger Joint,4bf58dd8d48988d16c941735
25,25,46.204809999999995,6.159590000000001,Mikado,46.200739106675755,6.158433819274472,Sushi Restaurant,4bf58dd8d48988d1d2941735
26,26,46.204809999999995,6.159590000000001,L'Opéra Bouffe,46.20191900059445,6.156922390987858,French Restaurant,4bf58dd8d48988d10c941735
27,27,46.204809999999995,6.159590000000001,Cuppin's,46.200814317059994,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
28,28,46.204809999999995,6.159590000000001,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373262,Coffee Shop,4bf58dd8d48988d1e0931735
29,29,46.204809999999995,6.159590000000001,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
30,30,46.204809999999995,6.159590000000001,"Le Bateau ""Genève""",46.20495688285077,6.154097459089828,Nightclub,4bf58dd8d48988d11f941735
31,31,46.204809999999995,6.159590000000001,Baby Plage,46.20840398500473,6.163349884155058,Beach,4bf58dd8d48988d1e2941735
32,32,46.204809999999995,6.159590000000001,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
33,33,46.204809999999995,6.159590000000001,Swiss/French Border Hermance,46.206835532507256,6.159571007534431,Border Crossing,52f2ab2ebcbc57f1066b8b4b
34,34,46.204809999999995,6.159590000000001,Chez Lopez,46.20652125197899,6.161926414189986,Pizza Place,4bf58dd8d48988d1ca941735
35,35,46.204809999999995,6.159590000000001,Port des Eaux-Vives,46.207002101430724,6.159955112970103,Harbor / Marina,4bf58dd8d48988d1e0941735
36,36,46.204809999999995,6.159590000000001,Denner,46.202455548955285,6.164387616841312,Discount Store,52dea92d3cf9994f4e043dbb
