,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21094,6.12955,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,1,46.21094,6.12955,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
2,2,46.21094,6.12955,divino caffè & vinoteca,46.212740000000004,6.1290855,Café,4bf58dd8d48988d16d941735
3,3,46.21094,6.12955,O Bom Gosto,46.21361757294404,6.130595562280695,Bakery,4bf58dd8d48988d16a941735
4,4,46.21094,6.12955,Coffee lab,46.21267242643403,6.126055699011268,Diner,4bf58dd8d48988d147941735
5,5,46.21094,6.12955,CrossFit GVA,46.208788802917965,6.1330294447265326,Gym / Fitness Center,4bf58dd8d48988d175941735
6,6,46.21094,6.12955,Gazelle d'Or,46.208673299999994,6.133246400000001,Ethiopian Restaurant,4bf58dd8d48988d10a941735
7,7,46.21094,6.12955,il Forno a Legna,46.21227543309939,6.132342864837833,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.21094,6.12955,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
9,9,46.21094,6.12955,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
10,10,46.21094,6.12955,La Primavera,46.21420626038415,6.128384799162128,Italian Restaurant,4bf58dd8d48988d110941735
11,11,46.21094,6.12955,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
12,12,46.21094,6.12955,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
13,13,46.21094,6.12955,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
14,14,46.21094,6.12955,Coop,46.21148188472559,6.127394157970968,Supermarket,52f2ab2ebcbc57f1066b8b46
15,15,46.21094,6.12955,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
16,16,46.21094,6.12955,Hotel NH Geneva City,46.21192219085182,6.1278119867058365,Hotel,4bf58dd8d48988d1fa931735
17,17,46.21094,6.12955,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
18,18,46.21094,6.12955,McDonald's,46.21354895297322,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
19,19,46.21094,6.12955,Kapris Cafe,46.214009921251815,6.128922078026757,Middle Eastern Restaurant,4bf58dd8d48988d115941735
20,20,46.21094,6.12955,Madhura Indian Groceries,46.21274203374932,6.128888,Grocery Store,4bf58dd8d48988d118951735
21,21,46.21094,6.12955,Naville,46.21359005634493,6.129873717516396,Convenience Store,4d954b0ea243a5684a65b473
22,22,46.21094,6.12955,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
23,23,46.21094,6.12955,Anzoo Sushi,46.2140002962849,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
24,24,46.21094,6.12955,ALDI Suisse,46.212514399999996,6.1338181,Supermarket,52f2ab2ebcbc57f1066b8b46
25,25,46.21094,6.12955,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
26,26,46.21094,6.12955,Hotel Pension Silva,46.21184361697544,6.134807672987481,Hotel,4bf58dd8d48988d1fa931735
