,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21139,6.14408,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
1,46.21139,6.14408,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
2,46.21139,6.14408,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
3,46.21139,6.14408,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
4,46.21139,6.14408,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
5,46.21139,6.14408,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
6,46.21139,6.14408,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
7,46.21139,6.14408,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
8,46.21139,6.14408,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
9,46.21139,6.14408,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
10,46.21139,6.14408,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
11,46.21139,6.14408,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
12,46.21139,6.14408,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
13,46.21139,6.14408,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
14,46.21139,6.14408,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
15,46.21139,6.14408,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
16,46.21139,6.14408,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
17,46.21139,6.14408,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
18,46.21139,6.14408,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
19,46.21139,6.14408,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
20,46.21139,6.14408,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
21,46.21139,6.14408,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
22,46.21139,6.14408,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
23,46.21139,6.14408,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
24,46.21139,6.14408,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
25,46.21139,6.14408,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
26,46.21139,6.14408,Little India,46.21411239565217,6.147379624403069,Indian Restaurant,4bf58dd8d48988d10f941735
27,46.21139,6.14408,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
28,46.21139,6.14408,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
29,46.21139,6.14408,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
30,46.21139,6.14408,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
31,46.21139,6.14408,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
32,46.21139,6.14408,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
33,46.21139,6.14408,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
34,46.21139,6.14408,el catrin,46.21443990939614,6.147630809321987,Taco Place,4bf58dd8d48988d151941735
