,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20201,6.14442,Vieille Ville / Old Town (Vieille Ville),46.201562242099925,6.146936416625977,Neighborhood,4f2a25ac4b909258e854f55f
1,46.20201,6.14442,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
2,46.20201,6.14442,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
3,46.20201,6.14442,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
4,46.20201,6.14442,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
5,46.20201,6.14442,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
6,46.20201,6.14442,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
7,46.20201,6.14442,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
8,46.20201,6.14442,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
9,46.20201,6.14442,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
10,46.20201,6.14442,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
11,46.20201,6.14442,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
12,46.20201,6.14442,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
13,46.20201,6.14442,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
14,46.20201,6.14442,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
15,46.20201,6.14442,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
16,46.20201,6.14442,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
17,46.20201,6.14442,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
18,46.20201,6.14442,L'Usine Opéra,46.201663799377855,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
19,46.20201,6.14442,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
20,46.20201,6.14442,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
21,46.20201,6.14442,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
22,46.20201,6.14442,Les Trois Verres,46.20110894035171,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
23,46.20201,6.14442,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
24,46.20201,6.14442,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
25,46.20201,6.14442,Café des Banques,46.20201068820097,6.140438305107474,French Restaurant,4bf58dd8d48988d10c941735
26,46.20201,6.14442,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
27,46.20201,6.14442,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
28,46.20201,6.14442,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
29,46.20201,6.14442,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
30,46.20201,6.14442,KYtaly,46.203198502780126,6.139999110509691,Italian Restaurant,4bf58dd8d48988d110941735
31,46.20201,6.14442,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
32,46.20201,6.14442,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
33,46.20201,6.14442,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
34,46.20201,6.14442,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
35,46.20201,6.14442,L'Apothicaire Cocktail Club,46.20274558756432,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
36,46.20201,6.14442,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
37,46.20201,6.14442,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
38,46.20201,6.14442,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
39,46.20201,6.14442,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
40,46.20201,6.14442,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
41,46.20201,6.14442,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
42,46.20201,6.14442,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
43,46.20201,6.14442,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
44,46.20201,6.14442,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
45,46.20201,6.14442,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
46,46.20201,6.14442,Le Bal des Créateurs,46.201610417725774,6.139522093360205,Salon / Barbershop,4bf58dd8d48988d110951735
47,46.20201,6.14442,Le Bateau Lavoir,46.20474151759473,6.140362033248034,Bar,4bf58dd8d48988d116941735
48,46.20201,6.14442,Barbershop Bar,46.202976627103304,6.140130177300545,Bar,4bf58dd8d48988d116941735
49,46.20201,6.14442,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
50,46.20201,6.14442,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
51,46.20201,6.14442,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
52,46.20201,6.14442,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
53,46.20201,6.14442,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
54,46.20201,6.14442,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
55,46.20201,6.14442,Le Verre à Monique,46.201205070328875,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
56,46.20201,6.14442,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
57,46.20201,6.14442,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
58,46.20201,6.14442,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
59,46.20201,6.14442,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
60,46.20201,6.14442,L'Echalotte,46.201735848346765,6.138201558288761,French Restaurant,4bf58dd8d48988d10c941735
61,46.20201,6.14442,Ka Chon,46.20150018748241,6.140446275424936,Asian Restaurant,4bf58dd8d48988d142941735
62,46.20201,6.14442,Aux Merveilleux de Fred,46.19760384747715,6.143305948701021,Café,4bf58dd8d48988d16d941735
63,46.20201,6.14442,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
64,46.20201,6.14442,Muller's Factory,46.20133608782224,6.139740185796827,Creperie,52e81612bcbc57f1066b79f2
65,46.20201,6.14442,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
66,46.20201,6.14442,Café de la Bourse,46.203507,6.14044,Café,4bf58dd8d48988d16d941735
67,46.20201,6.14442,Street Beirut,46.200385,6.139877,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
68,46.20201,6.14442,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
69,46.20201,6.14442,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
70,46.20201,6.14442,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
71,46.20201,6.14442,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
72,46.20201,6.14442,Cave Valaisanne et Chalet Suisse,46.20107440805883,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
73,46.20201,6.14442,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
74,46.20201,6.14442,bleu nuit,46.200318,6.139031,Restaurant,4bf58dd8d48988d1c4941735
75,46.20201,6.14442,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
76,46.20201,6.14442,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
77,46.20201,6.14442,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
78,46.20201,6.14442,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
79,46.20201,6.14442,Tiffany Hôtel,46.20206325791643,6.139389035790982,Hotel,4bf58dd8d48988d1fa931735
80,46.20201,6.14442,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
81,46.20201,6.14442,Katrépices,46.20278584344853,6.140410095286801,Food Court,4bf58dd8d48988d120951735
82,46.20201,6.14442,Da Matteo,46.2034740594233,6.139546601413074,Italian Restaurant,4bf58dd8d48988d110941735
83,46.20201,6.14442,TPG Stand (14-15)(1-D) (Station Stand (14-15)(1-D)),46.20379732616459,6.140037775039673,Tram Station,52f2ab2ebcbc57f1066b8b51
84,46.20201,6.14442,Café de la Coulouvrenière,46.20372419693622,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
85,46.20201,6.14442,Black Market (Maniak),46.200499233333325,6.139186,Boutique,4bf58dd8d48988d104951735
86,46.20201,6.14442,Les Filles Indignes,46.202682,6.139115,Coffee Shop,4bf58dd8d48988d1e0931735
87,46.20201,6.14442,"MO Bar at Mandarin Oriental, Geneva",46.20562941727343,6.140613118163856,Bar,4bf58dd8d48988d116941735
88,46.20201,6.14442,Il Ritrovo,46.200972031526454,6.139189480849833,Pizza Place,4bf58dd8d48988d1ca941735
89,46.20201,6.14442,Mamounia,46.20326173824293,6.1400700523847345,Moroccan Restaurant,4bf58dd8d48988d1c3941735
90,46.20201,6.14442,La Printanière,46.201589965415444,6.138355221820646,Italian Restaurant,4bf58dd8d48988d110941735
91,46.20201,6.14442,Ladurée,46.203536378459944,6.140900273656775,Dessert Shop,4bf58dd8d48988d1d0941735
92,46.20201,6.14442,Place du Cirque,46.20128749127148,6.139951944351196,Plaza,4bf58dd8d48988d164941735
93,46.20201,6.14442,Yakumanka,46.205528,6.141015,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
94,46.20201,6.14442,A-nam,46.201065051650914,6.1384356927623225,Thai Restaurant,4bf58dd8d48988d149941735
95,46.20201,6.14442,Sushi Shop,46.203639346848,6.139731852726911,Sushi Restaurant,4bf58dd8d48988d1d2941735
96,46.20201,6.14442,Susuru,46.20345,6.138261,Ramen Restaurant,55a59bace4b013909087cb24
97,46.20201,6.14442,Café Cuba,46.20136613273707,6.139595589760462,Bar,4bf58dd8d48988d116941735
98,46.20201,6.14442,Coop,46.2013830386439,6.139235497270204,Supermarket,52f2ab2ebcbc57f1066b8b46
99,46.20201,6.14442,Maison des Associations socio-politiques,46.200836817420566,6.138519729443996,Event Space,4bf58dd8d48988d171941735
