,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21104,6.14585,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
1,46.21104,6.14585,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
2,46.21104,6.14585,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
3,46.21104,6.14585,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
4,46.21104,6.14585,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
5,46.21104,6.14585,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
6,46.21104,6.14585,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
7,46.21104,6.14585,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
8,46.21104,6.14585,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
9,46.21104,6.14585,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
10,46.21104,6.14585,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
11,46.21104,6.14585,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
12,46.21104,6.14585,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
13,46.21104,6.14585,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
14,46.21104,6.14585,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
15,46.21104,6.14585,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
16,46.21104,6.14585,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
17,46.21104,6.14585,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
18,46.21104,6.14585,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
19,46.21104,6.14585,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
20,46.21104,6.14585,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
21,46.21104,6.14585,Grand Hotel Kempinski,46.210309197433226,6.150545683178177,Hotel,4bf58dd8d48988d1fa931735
22,46.21104,6.14585,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
23,46.21104,6.14585,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
24,46.21104,6.14585,Hotel Beau-Rivage,46.20895703547927,6.149961258711696,Hotel,4bf58dd8d48988d1fa931735
25,46.21104,6.14585,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
26,46.21104,6.14585,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
27,46.21104,6.14585,Lòu One,46.209773224730995,6.150830442117782,Chinese Restaurant,4bf58dd8d48988d145941735
28,46.21104,6.14585,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998158,Hotel,4bf58dd8d48988d1fa931735
29,46.21104,6.14585,Little India,46.21411239565217,6.147379624403069,Indian Restaurant,4bf58dd8d48988d10f941735
30,46.21104,6.14585,Hôtel d'Angleterre,46.20966149305358,6.150528917649943,Hotel,4bf58dd8d48988d1fa931735
31,46.21104,6.14585,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
