,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20771,6.14322,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
1,46.20771,6.14322,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
2,46.20771,6.14322,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
3,46.20771,6.14322,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
4,46.20771,6.14322,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
5,46.20771,6.14322,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
6,46.20771,6.14322,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
7,46.20771,6.14322,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
8,46.20771,6.14322,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
9,46.20771,6.14322,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
10,46.20771,6.14322,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
11,46.20771,6.14322,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
12,46.20771,6.14322,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
13,46.20771,6.14322,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
14,46.20771,6.14322,Lavinia,46.20640050179517,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
15,46.20771,6.14322,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
16,46.20771,6.14322,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
17,46.20771,6.14322,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
18,46.20771,6.14322,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
19,46.20771,6.14322,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
20,46.20771,6.14322,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
21,46.20771,6.14322,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
22,46.20771,6.14322,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
23,46.20771,6.14322,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
24,46.20771,6.14322,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
25,46.20771,6.14322,Le Rouge et le Blanc,46.20638842788974,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
26,46.20771,6.14322,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
27,46.20771,6.14322,Square de Chantepoulet,46.20864564676171,6.143446786334609,Plaza,4bf58dd8d48988d164941735
28,46.20771,6.14322,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
29,46.20771,6.14322,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
30,46.20771,6.14322,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
31,46.20771,6.14322,Pouly,46.209760288479295,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
32,46.20771,6.14322,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
33,46.20771,6.14322,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
34,46.20771,6.14322,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
35,46.20771,6.14322,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
36,46.20771,6.14322,Edward's,46.20816042851397,6.145715271730372,Burger Joint,4bf58dd8d48988d16c941735
37,46.20771,6.14322,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
38,46.20771,6.14322,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998158,Hotel,4bf58dd8d48988d1fa931735
39,46.20771,6.14322,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
40,46.20771,6.14322,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
41,46.20771,6.14322,Le Bateau Lavoir,46.20474151759473,6.140362033248034,Bar,4bf58dd8d48988d116941735
42,46.20771,6.14322,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
43,46.20771,6.14322,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
44,46.20771,6.14322,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
45,46.20771,6.14322,The Little Kitchen,46.20558696789256,6.143232903541813,Restaurant,4bf58dd8d48988d1c4941735
46,46.20771,6.14322,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
47,46.20771,6.14322,The Ambassador,46.206377907323606,6.144558413962292,Hotel,4bf58dd8d48988d1fa931735
48,46.20771,6.14322,Restaurant Miyako,46.208204245566186,6.144225640102436,Japanese Restaurant,4bf58dd8d48988d111941735
49,46.20771,6.14322,Lemoncha,46.206543,6.143822,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
50,46.20771,6.14322,Britannia Pub,46.2089036920884,6.142679046629414,Pub,4bf58dd8d48988d11b941735
51,46.20771,6.14322,The Key & Eagle,46.20641094508805,6.142319834844868,Pub,4bf58dd8d48988d11b941735
52,46.20771,6.14322,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
53,46.20771,6.14322,Café de Paris,46.2092029575977,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
54,46.20771,6.14322,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
55,46.20771,6.14322,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
56,46.20771,6.14322,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
57,46.20771,6.14322,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
58,46.20771,6.14322,Mandarin,46.20793727138122,6.145526845090925,Chinese Restaurant,4bf58dd8d48988d145941735
59,46.20771,6.14322,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
60,46.20771,6.14322,"Café Calla at Mandarin Oriental, Geneva",46.20553720136749,6.141203005773814,Restaurant,4bf58dd8d48988d1c4941735
61,46.20771,6.14322,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
62,46.20771,6.14322,Kirin Asia,46.21020798384468,6.145266025666252,Sushi Restaurant,4bf58dd8d48988d1d2941735
63,46.20771,6.14322,Hotel Rotary Geneva,46.20726608039142,6.145209197311601,Hotel,4bf58dd8d48988d1fa931735
64,46.20771,6.14322,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
65,46.20771,6.14322,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
66,46.20771,6.14322,Il Monte Bianco,46.209687362037236,6.145109076316701,Italian Restaurant,4bf58dd8d48988d110941735
67,46.20771,6.14322,Hôtel d'Alleves,46.207184285441606,6.144996732237108,Hotel,4bf58dd8d48988d1fa931735
68,46.20771,6.14322,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
69,46.20771,6.14322,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
70,46.20771,6.14322,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
71,46.20771,6.14322,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
72,46.20771,6.14322,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
73,46.20771,6.14322,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
74,46.20771,6.14322,Café Vaudois,46.2099046142936,6.144890147681205,Swiss Restaurant,4bf58dd8d48988d158941735
75,46.20771,6.14322,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
76,46.20771,6.14322,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
77,46.20771,6.14322,Association pour l'Encouragement de la Musique Improvisée (AMR),46.209661637141515,6.145721285653994,Concert Hall,5032792091d4c4b30a586d5c
78,46.20771,6.14322,Jeck's Place,46.210823308624505,6.1457564939359886,Asian Restaurant,4bf58dd8d48988d142941735
79,46.20771,6.14322,Metroshopping Gare de Genève Cornavin,46.21008626082845,6.142634153366089,Shopping Mall,4bf58dd8d48988d1fd941735
80,46.20771,6.14322,Monument Brunswick,46.20846026527225,6.148958802223205,Monument / Landmark,4bf58dd8d48988d12d941735
81,46.20771,6.14322,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
