,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.1953,6.14405,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
1,46.1953,6.14405,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
2,46.1953,6.14405,Café-chocolaterie Berger,46.19504654819922,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
3,46.1953,6.14405,Voisins - Coworking Café,46.19600249072818,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
4,46.1953,6.14405,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
5,46.1953,6.14405,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
6,46.1953,6.14405,Marché de Plainpalais,46.19718269563315,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
7,46.1953,6.14405,Aux Merveilleux de Fred,46.19760384747715,6.143305948701021,Café,4bf58dd8d48988d16d941735
8,46.1953,6.14405,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
9,46.1953,6.14405,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
10,46.1953,6.14405,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
11,46.1953,6.14405,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
12,46.1953,6.14405,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
13,46.1953,6.14405,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
14,46.1953,6.14405,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
15,46.1953,6.14405,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
16,46.1953,6.14405,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
17,46.1953,6.14405,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
18,46.1953,6.14405,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
19,46.1953,6.14405,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
20,46.1953,6.14405,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
21,46.1953,6.14405,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
22,46.1953,6.14405,Mikado,46.197466440692835,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
23,46.1953,6.14405,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
24,46.1953,6.14405,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
25,46.1953,6.14405,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
26,46.1953,6.14405,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
27,46.1953,6.14405,La Comédie de Genève,46.19753069294788,6.143094428401009,Theater,4bf58dd8d48988d137941735
28,46.1953,6.14405,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
29,46.1953,6.14405,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
30,46.1953,6.14405,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
31,46.1953,6.14405,Minotor Steak House,46.196843206981576,6.139500168641762,Restaurant,4bf58dd8d48988d1c4941735
32,46.1953,6.14405,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
33,46.1953,6.14405,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832346,French Restaurant,4bf58dd8d48988d10c941735
34,46.1953,6.14405,Le Kraken,46.197343041927496,6.138450333260246,Bar,4bf58dd8d48988d116941735
35,46.1953,6.14405,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
