,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19511,6.19729,Le Borgia,46.194696770029665,6.193743351094169,Pizza Place,4bf58dd8d48988d1ca941735
1,1,46.19511,6.19729,Les Secrets de Philomene,46.1946619018211,6.193555695947081,Breakfast Spot,4bf58dd8d48988d143941735
2,2,46.19511,6.19729,La Tarantella,46.1948991329585,6.197000326219594,Pizza Place,4bf58dd8d48988d1ca941735
3,3,46.19511,6.19729,Migros Chêne-Bourg,46.19470152248082,6.193660554610893,Supermarket,52f2ab2ebcbc57f1066b8b46
4,4,46.19511,6.19729,Place Favre,46.19471213984476,6.193680393371715,Plaza,4bf58dd8d48988d164941735
5,5,46.19511,6.19729,Le Grand Chêne Pub,46.19579957666889,6.191916708545705,Bar,4bf58dd8d48988d116941735
6,6,46.19511,6.19729,Lai Thaï,46.194707621109416,6.193675322087543,Thai Restaurant,4bf58dd8d48988d149941735
7,7,46.19511,6.19729,ALDI Suisse,46.19405575205181,6.196175359627915,Supermarket,52f2ab2ebcbc57f1066b8b46
8,8,46.19511,6.19729,Coop,46.19272359689105,6.201578036158339,Supermarket,52f2ab2ebcbc57f1066b8b46
9,9,46.19511,6.19729,C.C de Thônex,46.19272636631678,6.201611390496362,Shopping Mall,4bf58dd8d48988d1fd941735
10,10,46.19511,6.19729,Centre Vision,46.196048,6.196672,Eye Doctor,522e32fae4b09b556e370f19
11,11,46.19511,6.19729,M Electronics,46.196069111178105,6.196203760963613,Electronics Store,4bf58dd8d48988d122951735
12,12,46.19511,6.19729,Gare de Chêne-Bourg,46.196599,6.1971050000000005,Train Station,4bf58dd8d48988d129951735
13,13,46.19511,6.19729,TPG Peillonnex (12) (Station Peillonnex (12)),46.194028,6.196217,Tram Station,52f2ab2ebcbc57f1066b8b51
14,14,46.19511,6.19729,BP,46.19559,6.19983,Gas Station,4bf58dd8d48988d113951735
15,15,46.19511,6.19729,La Bricole,46.19484301806335,6.19401433661282,Restaurant,4bf58dd8d48988d1c4941735
16,16,46.19511,6.19729,Boulangerie Gillard,46.19599176728149,6.194056344984853,Bakery,4bf58dd8d48988d16a941735
17,17,46.19511,6.19729,Migros Thônex,46.1934258450848,6.1997859371773005,Supermarket,52f2ab2ebcbc57f1066b8b46
18,18,46.19511,6.19729,Da Reno,46.19572838943332,6.2006693260185015,Italian Restaurant,4bf58dd8d48988d110941735
19,19,46.19511,6.19729,Salle Point Favre,46.194683000000005,6.193798999999999,Theater,4bf58dd8d48988d137941735
20,20,46.19511,6.19729,BIOSFER Sàrl,46.196886,6.1999830000000005,Miscellaneous Shop,4bf58dd8d48988d1ff941735
21,21,46.19511,6.19729,Tamoil,46.19479629,6.19327879,Automotive Shop,4bf58dd8d48988d124951735
22,22,46.19511,6.19729,TPG Place Favre (12) (Station Place Favre (12)),46.195465000000006,6.19236,Tram Station,52f2ab2ebcbc57f1066b8b51
23,23,46.19511,6.19729,Restaurant Floraire,46.19167665,6.19628299,Restaurant,4bf58dd8d48988d1c4941735
24,24,46.19511,6.19729,Molino Thônex,46.192481774766684,6.2011366106349275,Pizza Place,4bf58dd8d48988d1ca941735
25,25,46.19511,6.19729,Sunstore,46.19302874888784,6.202031381440683,Pharmacy,4bf58dd8d48988d10f951735
26,26,46.19511,6.19729,O Bom Gosto,46.19596280687679,6.191590596670183,Bakery,4bf58dd8d48988d16a941735
