,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20106,6.13172,Il Colosseo,46.20129690729063,6.135953059857506,Italian Restaurant,4bf58dd8d48988d110941735
1,46.20106,6.13172,Birdie Food & Coffee,46.2000415754693,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
2,46.20106,6.13172,Home Swiss Hotel,46.20058988663555,6.134736161495054,Hotel,4bf58dd8d48988d1fa931735
3,46.20106,6.13172,Le Verre à Monique,46.201205070328875,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
4,46.20106,6.13172,Bat Dat,46.20172436206993,6.137902009614584,Vietnamese Restaurant,4bf58dd8d48988d14a941735
5,46.20106,6.13172,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
6,46.20106,6.13172,Le Thé,46.20113453547691,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
7,46.20106,6.13172,Ou Bien Encore,46.20086066387504,6.137703517075359,Café,4bf58dd8d48988d16d941735
8,46.20106,6.13172,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
9,46.20106,6.13172,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
10,46.20106,6.13172,Le Cabinet,46.20141064561478,6.1366162608189025,Bar,4bf58dd8d48988d116941735
11,46.20106,6.13172,Café de la Paix,46.19797404896067,6.136001200563628,Swiss Restaurant,4bf58dd8d48988d158941735
12,46.20106,6.13172,Espace Kugler,46.20167509092909,6.125310936508562,Art Gallery,4bf58dd8d48988d1e2931735
13,46.20106,6.13172,La Parfumerie,46.19736210910537,6.130206697127333,Perfume Shop,52f2ab2ebcbc57f1066b8b23
14,46.20106,6.13172,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
15,46.20106,6.13172,Umamido,46.19789814009845,6.136170031219109,Ramen Restaurant,55a59bace4b013909087cb24
16,46.20106,6.13172,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
17,46.20106,6.13172,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
18,46.20106,6.13172,La Gravière,46.19738526990638,6.130084070771276,Nightclub,4bf58dd8d48988d11f941735
19,46.20106,6.13172,Le Bar De La Plage,46.198031613248546,6.135712989183361,Diner,4bf58dd8d48988d147941735
20,46.20106,6.13172,Au Bord du Rhône,46.203309178731196,6.12889104364261,River,4eb1d4dd4b900d56c88a45fd
21,46.20106,6.13172,Théâtre du Loup,46.197426295854044,6.130355625267776,Theater,4bf58dd8d48988d137941735
22,46.20106,6.13172,Théâtre De La Parfumerie,46.19734144080191,6.130150434408541,Theater,4bf58dd8d48988d137941735
