,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18588,6.13557,1000ordi,46.184893244753965,6.135738306989673,Electronics Store,4bf58dd8d48988d122951735
1,46.18588,6.13557,M-Parc,46.18433380445792,6.134535078440946,Hardware Store,4bf58dd8d48988d112951735
2,46.18588,6.13557,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
3,46.18588,6.13557,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
4,46.18588,6.13557,Le Dix Vins,46.183422412587106,6.139540697554193,French Restaurant,4bf58dd8d48988d10c941735
5,46.18588,6.13557,Café des Négociants,46.1856653,6.1402681,French Restaurant,4bf58dd8d48988d10c941735
6,46.18588,6.13557,Place du Marché,46.18426225138263,6.140893131606815,Plaza,4bf58dd8d48988d164941735
7,46.18588,6.13557,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
8,46.18588,6.13557,Café du Marché,46.184324709490596,6.141176493600855,French Restaurant,4bf58dd8d48988d10c941735
9,46.18588,6.13557,Au Vieux Carouge,46.18362914632341,6.13945726027444,Restaurant,4bf58dd8d48988d1c4941735
10,46.18588,6.13557,Marché de Carouge,46.18424673560444,6.141305045628019,Farmers Market,4bf58dd8d48988d1fa941735
11,46.18588,6.13557,The Hamburger Foundation FOOD TRUCK,46.18929821563356,6.131696463133579,Burger Joint,4bf58dd8d48988d16c941735
12,46.18588,6.13557,Le Bouchon,46.18187809591659,6.133588546909988,BBQ Joint,4bf58dd8d48988d1df931735
13,46.18588,6.13557,Via Roma,46.184032060802586,6.139397767922606,Italian Restaurant,4bf58dd8d48988d110941735
14,46.18588,6.13557,Place de Sardaigne,46.18383108325568,6.138625418600408,Plaza,4bf58dd8d48988d164941735
15,46.18588,6.13557,Brasserie des Tours,46.18405541605968,6.13704595923548,Restaurant,4bf58dd8d48988d1c4941735
16,46.18588,6.13557,La Table,46.1832140381296,6.13972395658493,French Restaurant,4bf58dd8d48988d10c941735
17,46.18588,6.13557,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
18,46.18588,6.13557,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
19,46.18588,6.13557,Gelato Mania,46.18464470612491,6.141186883476547,Ice Cream Shop,4bf58dd8d48988d1c9941735
20,46.18588,6.13557,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
21,46.18588,6.13557,Migros,46.18266675860689,6.134536123901295,Supermarket,52f2ab2ebcbc57f1066b8b46
22,46.18588,6.13557,Olivier de Provence,46.185096,6.139246,French Restaurant,4bf58dd8d48988d10c941735
23,46.18588,6.13557,Martel,46.18376318290677,6.140839751271095,Coffee Shop,4bf58dd8d48988d1e0931735
24,46.18588,6.13557,Mi Piace,46.18728556149642,6.133066608729702,Italian Restaurant,4bf58dd8d48988d110941735
25,46.18588,6.13557,Café Equinoxe,46.18689436640002,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
26,46.18588,6.13557,Cinema Bio,46.18427035997364,6.141347121592459,Movie Theater,4bf58dd8d48988d17f941735
27,46.18588,6.13557,Prodimex,46.184554,6.135445,Electronics Store,4bf58dd8d48988d122951735
28,46.18588,6.13557,La Bourse,46.18410684187368,6.1408522810119885,French Restaurant,4bf58dd8d48988d10c941735
29,46.18588,6.13557,Wolfisberg,46.184912614251026,6.1411085615482,Bakery,4bf58dd8d48988d16a941735
30,46.18588,6.13557,Restaurant Gabrien,46.1853164434433,6.141555,Swiss Restaurant,4bf58dd8d48988d158941735
31,46.18588,6.13557,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
32,46.18588,6.13557,Theatre Alchimic,46.189429,6.134817566666666,Theater,4bf58dd8d48988d137941735
33,46.18588,6.13557,Fleuve d'Or,46.185,6.14128,Chinese Restaurant,4bf58dd8d48988d145941735
34,46.18588,6.13557,TPG Pictet-Thellusson (15) (Station Pictet-Thellusson (15)),46.18891,6.130954,Tram Station,52f2ab2ebcbc57f1066b8b51
