,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20679,6.13119,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
1,46.20679,6.13119,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.20679,6.13119,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
3,46.20679,6.13119,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
4,46.20679,6.13119,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
5,46.20679,6.13119,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
6,46.20679,6.13119,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
7,46.20679,6.13119,Bâtiment des Forces Motrices,46.204630453076646,6.136796896925357,Concert Hall,5032792091d4c4b30a586d5c
8,46.20679,6.13119,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
9,46.20679,6.13119,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
10,46.20679,6.13119,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
11,46.20679,6.13119,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
12,46.20679,6.13119,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
13,46.20679,6.13119,Panoramic View from the Quai du Seujet,46.205212042064204,6.135322747165041,Scenic Lookout,4bf58dd8d48988d165941735
14,46.20679,6.13119,Spoutnik,46.20395463312974,6.135942987712906,Indie Movie Theater,4bf58dd8d48988d17e941735
15,46.20679,6.13119,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
16,46.20679,6.13119,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
17,46.20679,6.13119,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
18,46.20679,6.13119,Le Zoo,46.20397060395839,6.136090901896356,Nightclub,4bf58dd8d48988d11f941735
19,46.20679,6.13119,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
20,46.20679,6.13119,l'Ethno bar,46.20266259546293,6.131291749404787,Bar,4bf58dd8d48988d116941735
21,46.20679,6.13119,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
22,46.20679,6.13119,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
23,46.20679,6.13119,Ming Wah,46.205103286746464,6.130114270727935,Chinese Restaurant,4bf58dd8d48988d145941735
24,46.20679,6.13119,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
25,46.20679,6.13119,Clos Voltaire,46.20809494784233,6.133750362735416,Historic Site,4deefb944765f83613cdba6e
26,46.20679,6.13119,V Club,46.20517312672902,6.135723826645329,Nightclub,4bf58dd8d48988d11f941735
27,46.20679,6.13119,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
28,46.20679,6.13119,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
29,46.20679,6.13119,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
30,46.20679,6.13119,TPG Prairie,46.20833684833452,6.135509907092754,Bus Station,4bf58dd8d48988d1fe931735
31,46.20679,6.13119,Artkafe,46.20928003841406,6.127412648133005,Coffee Shop,4bf58dd8d48988d1e0931735
32,46.20679,6.13119,Au Bord du Rhône,46.203309178731196,6.12889104364261,River,4eb1d4dd4b900d56c88a45fd
33,46.20679,6.13119,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
34,46.20679,6.13119,Brasserie Nouvelle,46.208526327163234,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
35,46.20679,6.13119,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
