,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19808,6.16346,Café des Voyageurs,46.20061331603135,6.166193780786182,French Restaurant,4bf58dd8d48988d10c941735
1,46.19808,6.16346,Patisserie Mage,46.19628610203289,6.163577706945438,Bakery,4bf58dd8d48988d16a941735
2,46.19808,6.16346,Bistrot du Boucher,46.201124131583285,6.160605707224982,Steakhouse,4bf58dd8d48988d1cc941735
3,46.19808,6.16346,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
4,46.19808,6.16346,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
5,46.19808,6.16346,Oh Martine,46.199908,6.162641,Coffee Shop,4bf58dd8d48988d1e0931735
6,46.19808,6.16346,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373261,Coffee Shop,4bf58dd8d48988d1e0931735
7,46.19808,6.16346,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
8,46.19808,6.16346,Yamori,46.200574,6.166404,Sushi Restaurant,4bf58dd8d48988d1d2941735
9,46.19808,6.16346,Le Grand Café,46.20065187968728,6.159525068332096,Café,4bf58dd8d48988d16d941735
10,46.19808,6.16346,Izakaya Kakinuma,46.200172810281515,6.158196330070496,Japanese Restaurant,4bf58dd8d48988d111941735
11,46.19808,6.16346,Eaux-Vives 2000,46.20001933072321,6.162045652025133,Shopping Mall,4bf58dd8d48988d1fd941735
12,46.19808,6.16346,Migros Villereuse,46.200595845134664,6.158995625201277,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.19808,6.16346,Silhouette,46.20183787869627,6.162364196888218,Gym,4bf58dd8d48988d176941735
14,46.19808,6.16346,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
15,46.19808,6.16346,Hotel Pax Geneva,46.20037874940776,6.161762696283617,Hotel,4bf58dd8d48988d1fa931735
16,46.19808,6.16346,Edward's,46.20098663101312,6.160004867291213,Sandwich Place,4bf58dd8d48988d1c5941735
17,46.19808,6.16346,Il Pomodoro,46.19673938974497,6.163249121910783,Italian Restaurant,4bf58dd8d48988d110941735
18,46.19808,6.16346,Arrêt Weber,46.196772,6.163196,Bus Stop,52f2ab2ebcbc57f1066b8b4f
19,46.19808,6.16346,Interdiscount,46.199995220743304,6.1620162857461835,Electronics Store,4bf58dd8d48988d122951735
20,46.19808,6.16346,Laser Game Evolution,46.200106,6.165765,General Entertainment,4bf58dd8d48988d1f1931735
21,46.19808,6.16346,La Parenthese,46.200829599878645,6.161691785818264,Tea Room,4bf58dd8d48988d1dc931735
22,46.19808,6.16346,Parc des Contamines,46.19576990678776,6.160326004028319,Park,4bf58dd8d48988d163941735
23,46.19808,6.16346,Yo'Mo Lounge,46.194869978500606,6.163314704579858,Middle Eastern Restaurant,4bf58dd8d48988d115941735
24,46.19808,6.16346,H&M,46.20091514570261,6.159963250938498,Clothing Store,4bf58dd8d48988d103951735
25,46.19808,6.16346,TPG Amandolier (12) (Station Amandolier (12)),46.200034,6.168059,Tram Station,52f2ab2ebcbc57f1066b8b51
26,46.19808,6.16346,Le Cénacle,46.19719015734336,6.168925701573512,Hotel,4bf58dd8d48988d1fa931735
27,46.19808,6.16346,Denner,46.202455548955285,6.164387616841311,Discount Store,52dea92d3cf9994f4e043dbb
