,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21686,6.14893,Uchitomi,46.21625964584297,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
1,46.21686,6.14893,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
2,46.21686,6.14893,Hotel N'vY Geneva,46.2155281389511,6.148784255889861,Hotel,4bf58dd8d48988d1fa931735
3,46.21686,6.14893,Le Fix,46.21945174410662,6.14725800620719,Café,4bf58dd8d48988d16d941735
4,46.21686,6.14893,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
5,46.21686,6.14893,el catrin,46.21443990939614,6.147630809321987,Taco Place,4bf58dd8d48988d151941735
6,46.21686,6.14893,Hotel President Wilson,46.21409178434722,6.151609670614562,Hotel,4bf58dd8d48988d1fa931735
7,46.21686,6.14893,Little India,46.21411239565217,6.147379624403069,Indian Restaurant,4bf58dd8d48988d10f941735
8,46.21686,6.14893,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
9,46.21686,6.14893,Awash,46.2173139307576,6.1464055239862105,Ethiopian Restaurant,4bf58dd8d48988d10a941735
10,46.21686,6.14893,Palais Wilson,46.21492230523655,6.151162909199696,Historic Site,4deefb944765f83613cdba6e
11,46.21686,6.14893,La Perle du Lac,46.2197669912162,6.1527299880981445,Park,4bf58dd8d48988d163941735
12,46.21686,6.14893,Hôtel Jade Manotel,46.21536940800549,6.1474892330939985,Hotel,4bf58dd8d48988d1fa931735
13,46.21686,6.14893,"Trilby Restaurant, Hotel N'vY",46.2154076841547,6.148579091438736,Restaurant,4bf58dd8d48988d1c4941735
14,46.21686,6.14893,Bayview by Michel Roth,46.2141556364914,6.151862903384497,French Restaurant,4bf58dd8d48988d10c941735
15,46.21686,6.14893,Ali Baba Kebab,46.2154239020296,6.147033913300095,Middle Eastern Restaurant,4bf58dd8d48988d115941735
16,46.21686,6.14893,N'vy Bar,46.21542936326136,6.148610266951351,Cocktail Bar,4bf58dd8d48988d11e941735
17,46.21686,6.14893,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
18,46.21686,6.14893,Arabesque,46.214088171341785,6.151673076963291,Middle Eastern Restaurant,4bf58dd8d48988d115941735
19,46.21686,6.14893,Geneva Hostel,46.21492082258489,6.149386853810051,Hostel,4bf58dd8d48988d1ee931735
20,46.21686,6.14893,La Barje Sciences,46.22068567546236,6.152153033472346,Bar,4bf58dd8d48988d116941735
21,46.21686,6.14893,Tag's Café,46.21556528870645,6.148824691772461,Café,4bf58dd8d48988d16d941735
22,46.21686,6.14893,EVO Fitness,46.214916846098504,6.146847718726479,Gym / Fitness Center,4bf58dd8d48988d175941735
23,46.21686,6.14893,Chez Remo,46.21351297298035,6.148673249074042,Italian Restaurant,4bf58dd8d48988d110941735
24,46.21686,6.14893,Restaurant Layalina,46.220843146520245,6.149803707722967,Middle Eastern Restaurant,4bf58dd8d48988d115941735
25,46.21686,6.14893,Hotel Royal Manotel,46.2133242634122,6.145403803949276,Hotel,4bf58dd8d48988d1fa931735
26,46.21686,6.14893,La Perle du Lac,46.219917312494886,6.152830984294878,French Restaurant,4bf58dd8d48988d10c941735
27,46.21686,6.14893,Soï,46.213818,6.149581,Thai Restaurant,4bf58dd8d48988d149941735
28,46.21686,6.14893,Parc Mon Repos,46.21906920422928,6.15058422088623,Park,4bf58dd8d48988d163941735
29,46.21686,6.14893,Shahi,46.213078,6.1455956,Indian Restaurant,4bf58dd8d48988d10f941735
30,46.21686,6.14893,il Fornello Napoletano,46.21432399160119,6.146192532112348,Italian Restaurant,4bf58dd8d48988d110941735
31,46.21686,6.14893,Jiawei,46.21479297485064,6.146583102028732,Chinese Restaurant,4bf58dd8d48988d145941735
32,46.21686,6.14893,Ital'India,46.21317398506104,6.145288828783437,Indian Restaurant,4bf58dd8d48988d10f941735
33,46.21686,6.14893,Coop,46.213292933622924,6.14555255842487,Supermarket,52f2ab2ebcbc57f1066b8b46
34,46.21686,6.14893,City Hostel Geneva,46.21482679140488,6.1460045611475,Hotel,4bf58dd8d48988d1fa931735
35,46.21686,6.14893,Fenomeno,46.21247864029343,6.149950982792392,Lounge,4bf58dd8d48988d121941735
36,46.21686,6.14893,Design Hotel F6,46.215148965853544,6.146202700564881,Hotel,4bf58dd8d48988d1fa931735
37,46.21686,6.14893,Umami by Michel Roth,46.214372996304846,6.15192498873432,Japanese Restaurant,4bf58dd8d48988d111941735
38,46.21686,6.14893,Lola Bar,46.21439751194856,6.147589079756427,Lounge,4bf58dd8d48988d121941735
39,46.21686,6.14893,Costa Smeralda,46.2171211867518,6.148047203205406,Italian Restaurant,4bf58dd8d48988d110941735
40,46.21686,6.14893,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
41,46.21686,6.14893,Digitec Galaxus AG,46.215675,6.147517,Electronics Store,4bf58dd8d48988d122951735
42,46.21686,6.14893,Débarcadère de Châteaubriand M4,46.21846583738344,6.152127188135871,Pier,4e74f6cabd41c4836eac4c31
43,46.21686,6.14893,Fitness-Center Silhouette Wellness,46.213937184400365,6.150234566685866,Gym / Fitness Center,4bf58dd8d48988d175941735
44,46.21686,6.14893,Glowing,46.214,6.151302,Breakfast Spot,4bf58dd8d48988d143941735
45,46.21686,6.14893,Parc Moynier,46.219959994561854,6.151142120361328,Park,4bf58dd8d48988d163941735
46,46.21686,6.14893,Tzing Tao,46.22071736256135,6.1480255141232805,Chinese Restaurant,4bf58dd8d48988d145941735
47,46.21686,6.14893,Plage de la Perle du Lac,46.219873,6.153073,Beach,4bf58dd8d48988d1e2941735
48,46.21686,6.14893,Bogie's Bar,46.21345532581539,6.145341879220679,Hotel Bar,4bf58dd8d48988d1d5941735
49,46.21686,6.14893,Café Moka,46.21795083922391,6.143021478215586,Diner,4bf58dd8d48988d147941735
50,46.21686,6.14893,Maliwan Thaï Cuisine / Maliwan Thai Kitchen,46.212476906605225,6.150079965591431,Thai Restaurant,4bf58dd8d48988d149941735
