,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.1951,6.2060699999999995,Coop,46.19272359689105,6.201578036158339,Supermarket,52f2ab2ebcbc57f1066b8b46
1,1,46.1951,6.2060699999999995,C.C de Thônex,46.19272636631678,6.201611390496362,Shopping Mall,4bf58dd8d48988d1fd941735
2,2,46.1951,6.2060699999999995,Auberge Communale De Thônex,46.1940288148497,6.204360266593237,Swiss Restaurant,4bf58dd8d48988d158941735
3,3,46.1951,6.2060699999999995,Salle des Fêtes de Thônex,46.19396797675904,6.204903908093482,Event Space,4bf58dd8d48988d171941735
4,4,46.1951,6.2060699999999995,Parc De La Salve Des Fêtes,46.19257464550173,6.205811183141682,Park,4bf58dd8d48988d163941735
5,5,46.1951,6.2060699999999995,Frontière Moillesulaz,46.19249337735445,6.206323130145841,Border Crossing,52f2ab2ebcbc57f1066b8b4b
6,6,46.1951,6.2060699999999995,TPG Moillesulaz (12) (Station Moillesulaz (12)),46.192467,6.206259999999999,Tram Station,52f2ab2ebcbc57f1066b8b51
7,7,46.1951,6.2060699999999995,Alto Bistrot Contemporain,46.1924151261679,6.206190845749471,Burger Joint,4bf58dd8d48988d16c941735
8,8,46.1951,6.2060699999999995,TPG Moilesulaz (61)(3-R) (Arrêt Moilesulaz (61)(3-R)),46.192262,6.206419,Bus Stop,52f2ab2ebcbc57f1066b8b4f
9,9,46.1951,6.2060699999999995,Sunstore,46.19302874888784,6.202031381440683,Pharmacy,4bf58dd8d48988d10f951735
10,10,46.1951,6.2060699999999995,Geneva Residence,46.19168449598293,6.2070484064918565,Hotel,4bf58dd8d48988d1fa931735
11,11,46.1951,6.2060699999999995,La Gondola,46.191700054734405,6.207747459411621,Italian Restaurant,4bf58dd8d48988d110941735
12,12,46.1951,6.2060699999999995,Da Reno,46.19572838943332,6.2006693260185015,Italian Restaurant,4bf58dd8d48988d110941735
13,13,46.1951,6.2060699999999995,Molino Thônex,46.192481774766684,6.2011366106349275,Pizza Place,4bf58dd8d48988d1ca941735
14,14,46.1951,6.2060699999999995,BP,46.19559,6.19983,Gas Station,4bf58dd8d48988d113951735
