,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20428,6.12874,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
1,46.20428,6.12874,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.20428,6.12874,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
3,46.20428,6.12874,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
4,46.20428,6.12874,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
5,46.20428,6.12874,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
6,46.20428,6.12874,Espace Kugler,46.20167509092909,6.125310936508562,Art Gallery,4bf58dd8d48988d1e2931735
7,46.20428,6.12874,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
8,46.20428,6.12874,l'Ethno bar,46.20266259546293,6.131291749404787,Bar,4bf58dd8d48988d116941735
9,46.20428,6.12874,Vecchia Napoli,46.20052026353682,6.1314919613301635,Pizza Place,4bf58dd8d48988d1ca941735
10,46.20428,6.12874,El Baraka,46.201061,6.129855,Fast Food Restaurant,4bf58dd8d48988d16e941735
11,46.20428,6.12874,Coop,46.204116875534844,6.124679539158773,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.20428,6.12874,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.20428,6.12874,TPG Jonction (14)(2-11-19-D) (Station Jonction (14)(2-11-19-D)),46.200924,6.129826,Tram Station,52f2ab2ebcbc57f1066b8b51
14,46.20428,6.12874,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.20428,6.12874,Non Stop Gym,46.201624940019485,6.130482803703939,Gym / Fitness Center,4bf58dd8d48988d175941735
16,46.20428,6.12874,Ming Wah,46.205103286746464,6.130114270727935,Chinese Restaurant,4bf58dd8d48988d145941735
17,46.20428,6.12874,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
18,46.20428,6.12874,Chez Artur,46.2012098984658,6.129867386240593,Bakery,4bf58dd8d48988d16a941735
19,46.20428,6.12874,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
