,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19945,6.1336900000000005,Il Colosseo,46.20129690729063,6.135953059857505,Italian Restaurant,4bf58dd8d48988d110941735
1,1,46.19945,6.1336900000000005,Birdie Food & Coffee,46.20004157546929,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
2,2,46.19945,6.1336900000000005,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
3,3,46.19945,6.1336900000000005,Café de la Paix,46.197974048960674,6.136001200563627,Swiss Restaurant,4bf58dd8d48988d158941735
4,4,46.19945,6.1336900000000005,Green Spot,46.199121281843645,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
5,5,46.19945,6.1336900000000005,Le Verre à Monique,46.20120507032888,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
6,6,46.19945,6.1336900000000005,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
7,7,46.19945,6.1336900000000005,Vecchia Napoli,46.200520263536816,6.131491961330164,Pizza Place,4bf58dd8d48988d1ca941735
8,8,46.19945,6.1336900000000005,Le Thé,46.2011345354769,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
9,9,46.19945,6.1336900000000005,Umamido,46.19789814009846,6.136170031219108,Ramen Restaurant,55a59bace4b013909087cb24
10,10,46.19945,6.1336900000000005,Bat Dat,46.20172436206993,6.137902009614584,Vietnamese Restaurant,4bf58dd8d48988d14a941735
11,11,46.19945,6.1336900000000005,Ou Bien Encore,46.200860663875034,6.137703517075359,Café,4bf58dd8d48988d16d941735
12,12,46.19945,6.1336900000000005,L'Echalotte,46.20173584834678,6.1382015582887615,French Restaurant,4bf58dd8d48988d10c941735
13,13,46.19945,6.1336900000000005,Le Kraken,46.1973430419275,6.138450333260247,Bar,4bf58dd8d48988d116941735
14,14,46.19945,6.1336900000000005,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
15,15,46.19945,6.1336900000000005,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
16,16,46.19945,6.1336900000000005,La Ferblanterie,46.19722657950732,6.138366318409992,Bar,4bf58dd8d48988d116941735
17,17,46.19945,6.1336900000000005,bleu nuit,46.200317999999996,6.139031,Restaurant,4bf58dd8d48988d1c4941735
18,18,46.19945,6.1336900000000005,WooD,46.19798294799836,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
19,19,46.19945,6.1336900000000005,Le Cabinet,46.20141064561478,6.136616260818903,Bar,4bf58dd8d48988d116941735
20,20,46.19945,6.1336900000000005,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832347,French Restaurant,4bf58dd8d48988d10c941735
21,21,46.19945,6.1336900000000005,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
22,22,46.19945,6.1336900000000005,Au Bout D'La Rue,46.196881616919725,6.13785172165977,Bar,4bf58dd8d48988d116941735
23,23,46.19945,6.1336900000000005,Café Métis,46.196847999999996,6.138287999999999,Restaurant,4bf58dd8d48988d1c4941735
24,24,46.19945,6.1336900000000005,Volt Bar,46.19699379186363,6.1381316897419955,Bar,4bf58dd8d48988d116941735
