,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21882,6.14256,Le Fix,46.21945174410662,6.14725800620719,Café,4bf58dd8d48988d16d941735
1,46.21882,6.14256,Uchitomi,46.21625964584297,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
2,46.21882,6.14256,Thai Phuket,46.22061773936538,6.141987100612733,Thai Restaurant,4bf58dd8d48988d149941735
3,46.21882,6.14256,L'Europa,46.217253172926874,6.1424002026646125,Italian Restaurant,4bf58dd8d48988d110941735
4,46.21882,6.14256,Opéra des Nations,46.22140318758484,6.140663841812454,Comedy Club,4bf58dd8d48988d18e941735
5,46.21882,6.14256,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
6,46.21882,6.14256,Awash,46.2173139307576,6.1464055239862105,Ethiopian Restaurant,4bf58dd8d48988d10a941735
7,46.21882,6.14256,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
8,46.21882,6.14256,Restaurant Ariana,46.22087734901874,6.140385654936275,Pizza Place,4bf58dd8d48988d1ca941735
9,46.21882,6.14256,Coop,46.22025875108949,6.141334597281634,Supermarket,52f2ab2ebcbc57f1066b8b46
10,46.21882,6.14256,Sagano Japanese Restaurant,46.220124247285575,6.141346938353655,Japanese Restaurant,4bf58dd8d48988d111941735
11,46.21882,6.14256,Duty Free Shop Geneva (Magasin Hors Taxes),46.22067307272332,6.142043223945952,Duty-free Shop,589ddde98ae3635c072819ee
12,46.21882,6.14256,Shell,46.22011998,6.14044545,Gas Station,4bf58dd8d48988d113951735
13,46.21882,6.14256,Design Hotel F6,46.215148965853544,6.146202700564881,Hotel,4bf58dd8d48988d1fa931735
14,46.21882,6.14256,Restaurant La Romana,46.2190206762629,6.137843629552535,Italian Restaurant,4bf58dd8d48988d110941735
15,46.21882,6.14256,Stade De Varembé,46.21815429735889,6.137176462374819,Soccer Stadium,4bf58dd8d48988d188941735
16,46.21882,6.14256,Costa Smeralda,46.2171211867518,6.148047203205406,Italian Restaurant,4bf58dd8d48988d110941735
17,46.21882,6.14256,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
18,46.21882,6.14256,Tzing Tao,46.22071736256135,6.1480255141232805,Chinese Restaurant,4bf58dd8d48988d145941735
