,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18357,6.1023,Fourneaux du Manège,46.18346073828131,6.102047001424619,French Restaurant,4bf58dd8d48988d10c941735
1,46.18357,6.1023,Auberge Communale Onex,46.18392899152947,6.096627216636831,Italian Restaurant,4bf58dd8d48988d110941735
2,46.18357,6.1023,Auberge D Onex,46.18396911194812,6.0967862316793875,Italian Restaurant,4bf58dd8d48988d110941735
3,46.18357,6.1023,Coop,46.18757062,6.10451778,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.18357,6.1023,La Ferme,46.18292828938178,6.098640181137123,Pizza Place,4bf58dd8d48988d1ca941735
5,46.18357,6.1023,TPG Onex-Salle Communale (14)(21-43-J-K) (Station Onex-Salle Communale (14)(21-43-J-K)),46.183414,6.100223,Tram Station,52f2ab2ebcbc57f1066b8b51
6,46.18357,6.1023,Onex Kebab,46.18476543522815,6.100772391591251,Fast Food Restaurant,4bf58dd8d48988d16e941735
7,46.18357,6.1023,BP,46.18489,6.10283,Gas Station,4bf58dd8d48988d113951735
8,46.18357,6.1023,Migrolino,46.184813,6.103499,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.18357,6.1023,Thai Tastes Café & Restaurant,46.182068350693626,6.100108163084307,Thai Restaurant,4bf58dd8d48988d149941735
10,46.18357,6.1023,Parc des Evaux,46.18349486012107,6.097779608896117,Park,4bf58dd8d48988d163941735
11,46.18357,6.1023,TPG Bandol (14) (Station Bandol (14)),46.185891,6.10641,Tram Station,52f2ab2ebcbc57f1066b8b51
12,46.18357,6.1023,Felicita,46.18701928019087,6.104743577935287,Italian Restaurant,4bf58dd8d48988d110941735
13,46.18357,6.1023,Prezenz,46.17962824206961,6.10389862709134,IT Services,52f2ab2ebcbc57f1066b8b36
