,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.23656,6.12513,Délices Ange'Vin,46.235931355568425,6.127539953474229,Swiss Restaurant,4bf58dd8d48988d158941735
1,46.23656,6.12513,Auberge du Grand-Saconnex,46.23395608445086,6.123357817698928,Swiss Restaurant,4bf58dd8d48988d158941735
2,46.23656,6.12513,L'Olivo,46.236331980130664,6.119855040746068,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
3,46.23656,6.12513,Starling Geneva Hotel & Conference Center,46.23646657674006,6.119802524194236,Hotel,4bf58dd8d48988d1fa931735
4,46.23656,6.12513,C Bar & Lounge,46.236402426609246,6.119789932297112,Bar,4bf58dd8d48988d116941735
5,46.23656,6.12513,La Colombière,46.23382933656838,6.123250465406483,Italian Restaurant,4bf58dd8d48988d110941735
6,46.23656,6.12513,BP,46.23607,6.12371,Gas Station,4bf58dd8d48988d113951735
7,46.23656,6.12513,Café du Raisin,46.23661001177902,6.125898288021711,Spanish Restaurant,4bf58dd8d48988d150941735
8,46.23656,6.12513,Turkish Airlines Geneva,46.237721781753635,6.123717020856949,Airport Terminal,4bf58dd8d48988d1eb931735
9,46.23656,6.12513,Le Coin Du Pain,46.23648132665356,6.126009233599497,Tea Room,4bf58dd8d48988d1dc931735
10,46.23656,6.12513,Denner,46.234714,6.123978,Discount Store,52dea92d3cf9994f4e043dbb
11,46.23656,6.12513,TPG Gd-Saconnex-Place,46.233719687295945,6.123457515556872,Bus Station,4bf58dd8d48988d1fe931735
12,46.23656,6.12513,Terrasse Restaurant L'olivo,46.236199253766046,6.119819975910792,Restaurant,4bf58dd8d48988d1c4941735
13,46.23656,6.12513,Brummie Chef Geneva,46.23630887145064,6.119787722829349,Fast Food Restaurant,4bf58dd8d48988d16e941735
14,46.23656,6.12513,Starling Swimming Pool,46.236158,6.119623,Hotel Pool,4bf58dd8d48988d132951735
15,46.23656,6.12513,Carlights,46.236255,6.119501,French Restaurant,4bf58dd8d48988d10c941735
16,46.23656,6.12513,Starling Hotel Lobby,46.236108,6.11938,Hotel,4bf58dd8d48988d1fa931735
17,46.23656,6.12513,TechnoGym. Starling,46.23613931263977,6.11937992108977,Gym,4bf58dd8d48988d176941735
18,46.23656,6.12513,Imagination tea urn,46.23550880144207,6.11923857702919,Coffee Shop,4bf58dd8d48988d1e0931735
19,46.23656,6.12513,Frontière France/Suisse,46.240806754988235,6.123196947163798,Border Crossing,52f2ab2ebcbc57f1066b8b4b
