,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.193999999999996,6.14532,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.193999999999996,6.14532,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
2,2,46.193999999999996,6.14532,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.193999999999996,6.14532,Café-chocolaterie Berger,46.195046548199215,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
4,4,46.193999999999996,6.14532,Voisins - Coworking Café,46.196002490728176,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
5,5,46.193999999999996,6.14532,Bistro de la Tour,46.19539846732253,6.146724345530647,Bistro,52e81612bcbc57f1066b79f1
6,6,46.193999999999996,6.14532,Manu Il Gelato Italiano,46.191812309149554,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
7,7,46.193999999999996,6.14532,Spaghetti d'Oro,46.19381176361314,6.143594809009215,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.193999999999996,6.14532,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
9,9,46.193999999999996,6.14532,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
10,10,46.193999999999996,6.14532,Inglewood,46.194008307748824,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
11,11,46.193999999999996,6.14532,Les Recyclables,46.193330961876704,6.143758976225902,Bookstore,4bf58dd8d48988d114951735
12,12,46.193999999999996,6.14532,Casino Théâtre,46.1946635374302,6.1429902005973425,Performing Arts Venue,4bf58dd8d48988d1f2931735
13,13,46.193999999999996,6.14532,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
14,14,46.193999999999996,6.14532,Vivendo,46.194620715216125,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
15,15,46.193999999999996,6.14532,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
16,16,46.193999999999996,6.14532,Pasta d'Oro,46.19469749470439,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
17,17,46.193999999999996,6.14532,Théâtre Pitoëff,46.193883686287855,6.142996360791799,Theater,4bf58dd8d48988d137941735
18,18,46.193999999999996,6.14532,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
19,19,46.193999999999996,6.14532,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
20,20,46.193999999999996,6.14532,Café des Sources,46.19592735079747,6.144405854432273,French Restaurant,4bf58dd8d48988d10c941735
21,21,46.193999999999996,6.14532,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
22,22,46.193999999999996,6.14532,Bistrot La Fabrique,46.1959759654232,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
23,23,46.193999999999996,6.14532,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
24,24,46.193999999999996,6.14532,Marché de Plainpalais,46.197182695633145,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
25,25,46.193999999999996,6.14532,Aux Merveilleux de Fred,46.19760384747715,6.1433059487010215,Café,4bf58dd8d48988d16d941735
26,26,46.193999999999996,6.14532,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
27,27,46.193999999999996,6.14532,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
28,28,46.193999999999996,6.14532,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
29,29,46.193999999999996,6.14532,La Feuille de Banane,46.195293439395854,6.1433528561161515,Asian Restaurant,4bf58dd8d48988d142941735
30,30,46.193999999999996,6.14532,Le Portugais,46.193820631489295,6.140297527195403,Portuguese Restaurant,4def73e84765ae376e57713a
31,31,46.193999999999996,6.14532,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
32,32,46.193999999999996,6.14532,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
33,33,46.193999999999996,6.14532,Mikado,46.19746644069284,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
34,34,46.193999999999996,6.14532,Le Vieux Martin,46.194077948259924,6.1455140168474065,Spanish Restaurant,4bf58dd8d48988d150941735
35,35,46.193999999999996,6.14532,Café du Marché,46.19567619133203,6.141804627725231,Bar,4bf58dd8d48988d116941735
36,36,46.193999999999996,6.14532,La Comédie de Genève,46.197530692947886,6.1430944284010085,Theater,4bf58dd8d48988d137941735
37,37,46.193999999999996,6.14532,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
38,38,46.193999999999996,6.14532,Starbucks,46.198200208375816,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
39,39,46.193999999999996,6.14532,Rajpoute,46.19002514652953,6.1432925931784705,Indian Restaurant,4bf58dd8d48988d10f941735
40,40,46.193999999999996,6.14532,Rond-Point de Plainpalais,46.19787523902791,6.143053408448738,Plaza,4bf58dd8d48988d164941735
41,41,46.193999999999996,6.14532,TPG Plainpalais (12-15-18) (Station Plainpalais (12-15-18)),46.198020078802024,6.142483949661255,Tram Station,52f2ab2ebcbc57f1066b8b51
