,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21333,6.12559,Coffee lab,46.21267242643403,6.126055699011268,Diner,4bf58dd8d48988d147941735
1,1,46.21333,6.12559,divino caffè & vinoteca,46.212740000000004,6.1290855,Café,4bf58dd8d48988d16d941735
2,2,46.21333,6.12559,O Bom Gosto,46.21361757294404,6.130595562280695,Bakery,4bf58dd8d48988d16a941735
3,3,46.21333,6.12559,La Primavera,46.21420626038415,6.128384799162128,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.21333,6.12559,Auberge Fédérale - Le Ginevra,46.212803,6.1233815,Italian Restaurant,4bf58dd8d48988d110941735
5,5,46.21333,6.12559,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
6,6,46.21333,6.12559,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
7,7,46.21333,6.12559,Coop,46.21148188472559,6.127394157970968,Supermarket,52f2ab2ebcbc57f1066b8b46
8,8,46.21333,6.12559,Hotel NH Geneva City,46.21192219085182,6.1278119867058365,Hotel,4bf58dd8d48988d1fa931735
9,9,46.21333,6.12559,McDonald's,46.21354895297322,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
10,10,46.21333,6.12559,Kapris Cafe,46.214009921251815,6.128922078026757,Middle Eastern Restaurant,4bf58dd8d48988d115941735
11,11,46.21333,6.12559,Madhura Indian Groceries,46.21274203374932,6.128888,Grocery Store,4bf58dd8d48988d118951735
12,12,46.21333,6.12559,Anzoo Sushi,46.2140002962849,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
13,13,46.21333,6.12559,Naville,46.21359005634493,6.129873717516396,Convenience Store,4d954b0ea243a5684a65b473
14,14,46.21333,6.12559,TPG Franchises,46.213451018461434,6.11915382773114,Bus Station,4bf58dd8d48988d1fe931735
